7097462629285,-4.2000003,-14.400001,-37.8
7097472569994,-4.2000003,-14.400001,-37.9
7097482775411,-4.2000003,-14.400001,-37.9
7097492942536,-4.1,-14.400001,-37.9
7097502759161,-4.1,-14.400001,-37.9
7097512664161,-4.1,-14.400001,-38.0
7097522892702,-4.1,-14.400001,-38.0
7097533841702,-4.0,-14.400001,-38.0
7097543112369,-4.0,-14.400001,-37.9
7097553176661,-4.0,-14.400001,-37.9
7097563272202,-4.0,-14.400001,-38.0
7097573318494,-4.0,-14.400001,-38.0
7097583371161,-4.0,-14.400001,-37.9
7097593534161,-4.0,-14.400001,-37.9
7097603536619,-4.0,-14.400001,-38.0
7097613442036,-4.0,-14.400001,-38.0
7097623743077,-3.9,-14.5,-38.0
7097633681411,-3.9,-14.400001,-37.9
7097643338452,-3.9,-14.5,-37.9
7097653340286,-3.9,-14.400001,-38.0
7097663452286,-3.9,-14.400001,-38.100002
7097673572286,-3.9,-14.400001,-38.100002
7097683586119,-4.0,-14.400001,-38.100002
7097693532536,-4.0,-14.400001,-38.2
7097703365577,-4.0,-14.400001,-38.3
7097713576786,-3.9,-14.400001,-38.3
7097723736036,-3.9,-14.400001,-38.3
7097733487536,-3.9,-14.400001,-38.3
7097743019619,-3.9,-14.400001,-38.3
7097753554786,-3.9,-14.5,-38.3
7097763588577,-3.9,-14.5,-38.2
7097773598661,-4.0,-14.400001,-38.2
7097783521369,-4.0,-14.400001,-38.2
7097793527244,-4.0,-14.400001,-38.2
7097803594869,-4.0,-14.400001,-38.2
7097813406577,-4.0,-14.400001,-38.100002
7097823794494,-4.0,-14.400001,-38.100002
7097833589077,-4.1,-14.400001,-38.100002
7097843673619,-4.1,-14.400001,-38.0
7097853590536,-4.1,-14.400001,-38.0
7097863504286,-4.1,-14.400001,-38.0
7097873436452,-4.1,-14.3,-38.0
7097883490077,-4.1,-14.3,-38.0
7097893063244,-4.1,-14.3,-38.0
7097902936036,-4.1,-14.3,-38.0
7097912966452,-4.1,-14.3,-38.0
7097923044161,-4.1,-14.3,-37.9
7097933085911,-4.1,-14.3,-38.0
7097943046952,-4.2000003,-14.3,-37.9
7097954008119,-4.2000003,-14.3,-37.9
7097963292744,-4.3,-14.3,-37.8
7097975051994,-4.3,-14.3,-37.7
7097983711161,-4.3,-14.3,-37.8
7097993673452,-4.4,-14.3,-37.7
7098004703494,-4.4,-14.400001,-37.600002
7098014527744,-4.5,-14.3,-37.7
