6081406250968,-6.7000003,2.1000001,-47.2
6081416237843,-6.7000003,2.1000001,-47.2
6081426336801,-6.7000003,2.1000001,-47.2
6081436154634,-6.7000003,2.1000001,-47.100002
6081446388551,-6.6,2.1000001,-47.100002
6081456815676,-6.6,2.0,-47.0
6081467353176,-6.6,2.0,-47.0
6081477227051,-6.6,2.0,-47.100002
6081487504801,-6.6,2.0,-47.100002
6081497384384,-6.6,2.0,-47.0
6081507803343,-6.6,2.0,-47.100002
6081517117593,-6.6,2.0,-47.100002
6081527074009,-6.6,2.0,-47.2
6081536909051,-6.6,2.0,-47.2
6081547287968,-6.6,2.0,-47.2
6081557172384,-6.6,2.0,-47.100002
6081567433384,-6.6,2.0,-47.100002
6081577303884,-6.6,2.0,-47.100002
6081587469634,-6.6,2.0,-47.100002
6081597228009,-6.6,2.0,-47.2
6081607336384,-6.6,1.9,-47.2
6081616986884,-6.6,1.9,-47.100002
6081627480093,-6.6,1.9,-47.100002
6081637000468,-6.6,1.9,-47.100002
6081647383593,-6.6,1.9,-47.100002
6081657163759,-6.6,1.9,-47.100002
6081667380384,-6.6,1.9,-47.0
6081676613759,-6.6,1.9,-47.0
6081687276634,-6.5,1.9,-46.9
6081696616801,-6.6,1.9,-46.9
6081707094384,-6.5,1.9,-46.9
6081717060134,-6.6,1.9,-46.9
6081727420259,-6.6,1.9,-46.8
6081737261509,-6.6,1.9,-46.9
6081747477259,-6.6,1.9,-46.9
6081756637218,-6.6,1.9,-47.0
6081767329885,-6.6,1.9,-46.9
6081776746343,-6.6,1.9,-46.9
6081787411426,-6.6,1.9,-46.9
6081797099468,-6.6,1.9,-46.9
6081807474968,-6.6,1.9,-46.8
6081817136885,-6.6,1.9,-46.7
6081827454135,-6.6,1.9,-46.8
6081837122260,-6.6,1.9,-46.8
6081847361593,-6.6,1.9,-46.8
6081856691218,-6.6,1.9,-46.7
6081867357301,-6.6,1.9,-46.7
6081877000676,-6.6,1.9,-46.7
6081887349926,-6.6,1.9,-46.7
6081897567135,-6.7000003,2.0,-46.600002
6081909015801,-6.7000003,2.0,-46.600002
6081918435385,-6.7000003,2.0,-46.7
6081929131968,-6.7000003,2.0,-46.600002
6081938264885,-6.7000003,2.0,-46.7
6081949128426,-6.7000003,2.0,-46.7
6081958782510,-6.7000003,2.0,-46.7
6081969271801,-6.7000003,2.0,-46.8
6081979823551,-6.7000003,2.0,-46.8
6081990800676,-6.7000003,2.0,-46.8
6081998589635,-6.8,2.0,-46.8
6082011038385,-6.8,2.1000001,-46.7
6082019875926,-6.8,2.1000001,-46.8
6082028443718,-6.8,2.1000001,-46.9
6082037824093,-6.8,2.1000001,-46.8
6082048296968,-6.8,2.0,-46.7
6082057733385,-6.9,2.0,-46.7
6082068855760,-6.9,2.0,-46.600002
6082077736135,-6.9,2.0,-46.7
6082087736135,-7.0,2.0,-46.7
6082090836176,-7.0,2.0,-46.7
6082099876718,-7.0,2.0,-46.7
6082109056093,-7.1,2.0,-46.7
6082119423926,-7.2000003,2.0,-46.8
6082128927885,-7.3,2.0,-46.7
6082139080135,-7.4,2.0,-46.7
6082149590343,-7.5,2.0,-46.8
6082159904176,-7.5,2.0,-46.7
6082168942135,-7.6,2.0,-46.8
6082180515843,-7.7000003,2.0,-46.9
6082190899468,-7.8,2.0,-46.9
6082199742801,-7.8,2.0,-47.0
6082209683926,-7.9,1.9,-47.0
6082218228968,-8.0,2.1000001,-47.4
6082229961301,-8.3,1.5,-45.9
6082239419343,-9.0,2.4,-47.3
6082250378468,-8.7,1.6,-46.8
6082260002551,-9.0,1.4,-46.7
6082270030385,-8.8,2.8,-50.100002
6082280043385,-9.0,2.0,-48.9
6082290385301,-9.6,1.5,-46.4
6082299550635,-10.5,1.9,-47.3
6082308766676,-9.8,2.6000001,-49.0
6082319109010,-10.5,1.3000001,-46.8
6082330660176,-10.2,1.7,-47.4
6082339052051,-10.8,1.8000001,-47.600002
6082348876635,-11.0,2.1000001,-47.0
6082358885301,-10.7,2.1000001,-48.3
6082368419551,-10.7,1.7,-47.600002
6082378744010,-11.3,1.5,-46.2
6082390544301,-11.0,1.7,-47.4
6082399878218,-11.900001,1.6,-47.7
6082410416926,-11.5,2.0,-48.7
6082419525718,-11.7,1.8000001,-47.9
6082430436426,-11.7,1.9,-47.8
6082439591176,-11.6,1.8000001,-47.7
6082450545927,-11.7,1.6,-47.9
6082459655093,-12.0,2.1000001,-47.5
6082470362218,-12.1,1.7,-47.3
6082478820843,-12.3,1.7,-48.0
6082489941677,-12.3,1.7,-47.8
6082498649177,-12.400001,1.8000001,-47.5
6082510467010,-12.3,1.7,-47.2
6082518108677,-12.1,1.7,-47.4
6082528108677,-12.2,1.8000001,-47.7
6082533624843,-12.2,1.8000001,-47.7
6082539692718,-12.3,1.7,-47.600002
6082549985885,-12.400001,1.8000001,-47.7
6082559374343,-12.5,1.9,-47.8
6082568836677,-12.6,1.8000001,-47.600002
6082580223052,-12.7,1.8000001,-47.4
6082591032593,-12.8,1.8000001,-47.600002
6082600208635,-12.8,1.8000001,-47.600002
6082607106468,-12.900001,1.8000001,-47.5
6082617191385,-12.900001,1.9,-47.5
6082627858468,-13.0,1.9,-47.600002
6082636836552,-13.0,1.9,-47.5
6082647504302,-13.0,1.9,-47.600002
6082656723093,-13.0,1.9,-47.5
6082666998510,-13.1,1.9,-47.600002
6082677078885,-13.1,2.0,-47.7
6082686807760,-13.1,2.0,-47.7
6082697012552,-13.1,2.1000001,-47.8
6082707196593,-13.1,2.1000001,-47.7
6082717136802,-13.1,2.1000001,-47.7
6082728434010,-13.1,2.1000001,-47.600002
6082737957635,-13.2,2.2,-47.600002
6082748365885,-13.2,2.2,-47.7
6082758338927,-13.2,2.2,-47.8
6082768699302,-13.2,2.2,-47.8
6082777525177,-13.1,2.2,-47.7
6082789165218,-13.1,2.3,-47.8
6082798524427,-13.1,2.3,-47.8
6082809330843,-13.2,2.3,-47.8
6082818833593,-13.2,2.3,-47.8
6082829295968,-13.2,2.3,-47.9
6082838390385,-13.2,2.3,-48.0
6082849136510,-13.1,2.3,-47.9
6082859699343,-13.1,2.3,-47.9
6082870871635,-13.1,2.4,-47.9
6082879409177,-13.1,2.4,-47.9
6082890208260,-13.1,2.4,-47.9
6082899728677,-13.1,2.4,-47.9
6082910064177,-13.1,2.4,-48.0
6082919927260,-13.1,2.4,-48.0
6082928974968,-13.1,2.4,-48.0
6082939052260,-13.1,2.4,-48.100002
6082948457593,-13.1,2.4,-48.100002
6082958817218,-13.0,2.4,-48.100002
6082969864593,-13.1,2.4,-48.100002
6082978671968,-13.0,2.4,-48.100002
6082989963802,-13.0,2.4,-48.100002
6082998984218,-13.0,2.3,-48.100002
6083008561677,-13.0,2.3,-48.0
6083019866260,-13.0,2.3,-48.0
6083030936927,-13.0,2.3,-48.0
6083039272593,-13.0,2.3,-48.100002
6083050423510,-13.0,2.3,-48.100002
