8355672773834,0.0,0.0127831735,0.0010652645
8355676100084,0.0010652645,-0.010652645,0.002130529
8355682171625,0.0010652645,-0.010652645,0.0010652645
8355685752084,0.002130529,0.002130529,0.0010652645
8355692057792,0.0010652645,0.0053263223,0.0010652645
8355695957875,0.0010652645,-0.0010652645,0.002130529
8355702060459,0.0010652645,-0.0031957934,0.0
8355705880792,0.0010652645,0.0031957934,0.0
8355710880792,0.0,0.0031957934,-0.0010652645
8355712631625,0.0,0.0031957934,-0.0010652645
8355716002584,0.0,-0.002130529,0.0010652645
8355722439084,0.0,-0.0031957934,0.0
8355728258334,0.0010652645,-0.002130529,0.0010652645
8355732793250,0.0010652645,0.0,-0.002130529
8355736244459,0.0010652645,0.0,-0.002130529
8355741244459,0.002130529,-0.0010652645,-0.0010652645
8355743284209,0.002130529,-0.0010652645,-0.0010652645
8355748865959,0.002130529,-0.0010652645,-0.0010652645
8355752578917,0.0010652645,0.0010652645,0.0010652645
8355756988334,0.0010652645,0.0010652645,0.0010652645
8355763329542,0.0010652645,0.0,0.0
8355766921000,0.0010652645,0.0,0.0
8355772438750,0.0010652645,-0.0010652645,0.0
8355777615250,0.0010652645,-0.0010652645,0.0
8355782428125,0.0010652645,0.0,0.0
8355785995667,0.0010652645,0.0,0.0
8355790995667,0.0,0.002130529,0.002130529
8355793191667,0.0,0.002130529,0.002130529
8355796523459,0.0010652645,0.0010652645,0.0031957934
8355802647709,0.0010652645,0.002130529,0.0010652645
8355806639917,0.0010652645,0.0010652645,0.0010652645
8355812399334,0.0,0.0010652645,0.0010652645
8355817208167,0.0010652645,0.0010652645,0.002130529
8355822816459,0.0010652645,0.0010652645,0.002130529
8355826892875,0.0010652645,0.002130529,0.002130529
8355832718167,0.0,0.002130529,0.004261058
8355836377167,0.0010652645,0.002130529,0.0031957934
8355841377167,0.0010652645,0.0031957934,0.002130529
8355842989209,0.0010652645,0.0031957934,0.002130529
8355846305000,0.0,0.002130529,0.0
8355851305000,0.0,0.0010652645,0.0
8355853178625,0.0,0.0010652645,0.0
8355856410500,0.0,0.0010652645,0.0
8355861410500,0.0,0.0010652645,0.0010652645
8355863230000,0.0,0.0010652645,0.0010652645
8355866835250,-0.0010652645,0.002130529,0.0010652645
8355872577459,0.0,0.002130529,0.0010652645
8355877577459,0.0,0.0031957934,0.0010652645
8355882577459,0.0,0.0031957934,0.0010652645
8355884282584,0.0,0.0031957934,0.0010652645
8355886907251,0.0010652645,0.0031957934,0.0010652645
8355893389459,0.002130529,0.002130529,0.0
8355896304792,0.0031957934,0.0010652645,0.0010652645
8355902631459,0.002130529,0.0031957934,0.0010652645
8355906292626,0.0010652645,0.0010652645,0.0010652645
8355912764001,0.0010652645,0.0010652645,0.0010652645
8355916236667,-0.0010652645,0.0010652645,0.0010652645
8355922281001,0.0,0.004261058,0.002130529
8355926964126,-0.0010652645,0.002130529,0.0
8355932738709,-0.0010652645,0.002130529,0.0010652645
8355936272376,0.0,0.0031957934,0.0010652645
8355941272376,0.0,0.002130529,0.0010652645
8355942942167,0.0,0.002130529,0.0010652645
8355946236376,0.0,0.002130529,0.0010652645
8355952244001,0.0,0.002130529,0.0010652645
8355956682292,0.002130529,0.002130529,0.002130529
8355962810959,0.002130529,0.0010652645,0.002130529
8355966631834,0.0,0.002130529,0.002130529
8355971631834,0.0,0.0,0.0010652645
8355974195459,0.0,0.0,0.0010652645
8355976882334,0.0010652645,-0.0010652645,0.0010652645
8355982569209,0.0010652645,-0.0010652645,0.0010652645
8355987236501,-0.0010652645,0.0,0.0010652645
8355993074751,0.0,0.0,0.0010652645
8355996280876,0.0010652645,0.0,0.0010652645
8356001280876,0.0010652645,-0.0010652645,0.0010652645
8356003066584,0.0010652645,-0.0010652645,0.0010652645
8356006375251,0.0010652645,0.0,0.0010652645
8356012850084,0.0,0.0,0.0
8356016878584,0.0,0.0010652645,-0.0010652645
8356022799584,0.0010652645,0.018109497,-0.036218993
8356026445417,0.0010652645,0.04474111,-0.12144015
8356031445417,0.0010652645,-0.002130529,-0.20879184
8356033481667,0.0010652645,-0.002130529,-0.20879184
8356036767417,0.0031957934,-0.0628506,-0.29827404
8356042793292,0.004261058,-0.05539375,-0.3717773
8356047290376,0.0031957934,-0.04261058,-0.4282363
8356052503834,0.0031957934,-0.06178534,-0.46232477
8356056701334,0.0010652645,-0.09374327,-0.43782368
8356062544792,0.0010652645,-0.101200126,-0.26205507
8356066401584,0.0,-0.07243799,0.07456851
8356071401584,0.0031957934,-0.008522116,0.44741106
8356073040626,0.0031957934,-0.008522116,0.44741106
8356076950959,0.002130529,-0.026631612,0.753142
8356082579084,0.002130529,-0.06711166,1.0524813
8356086808001,0.0053263223,-0.060720075,1.397627
