8999483640484,-0.070307456,-0.22370553,-0.09054748
8999488611901,-0.094808534,-0.30999196,-0.082025364
8999493548942,-0.111852765,-0.37816888,-0.08522116
8999497447151,-0.128897,-0.41864893,-0.11824436
8999503375026,-0.13741912,-0.4250405,-0.15659387
8999508449276,-0.13102753,-0.39627838,-0.16831179
8999513585901,-0.11504856,-0.34621096,-0.15659387
8999518070984,-0.09374327,-0.28336033,-0.14913702
8999524063109,-0.07563378,-0.21624869,-0.15765914
8999528426942,-0.06711166,-0.15233281,-0.17470337
8999534797984,-0.06498113,-0.1107875,-0.18429075
8999537786109,-0.06498113,-0.08735169,-0.18322548
8999542786109,-0.05752428,-0.07137272,-0.17576863
8999544372817,-0.05752428,-0.07137272,-0.17576863
8999548946651,-0.043675844,-0.049002163,-0.17044231
8999554367067,-0.035153728,0.0031957934,-0.16831179
8999557860567,-0.01917476,0.05752428,-0.14061491
8999562860567,0.00958738,0.11717909,-0.112918034
8999564379526,0.00958738,0.11717909,-0.112918034
8999568640984,0.03089267,0.1555286,-0.101200126
8999574327567,0.036218993,0.16405073,-0.10226539
8999578345109,0.03089267,0.15659387,-0.10759171
8999584289317,0.022370555,0.15339808,-0.113983296
8999588820568,0.01917476,0.16405073,-0.11930962
8999594338318,0.015978966,0.17257284,-0.11824436
8999598163734,0.00958738,0.17896444,-0.10972224
8999604316901,0.002130529,0.19281286,-0.0958738
8999609423901,-0.0031957934,0.27377295,-0.08628642
8999614299109,0.0063915867,0.47404268,-0.0958738
8999618222359,0.034088463,0.73609775,-0.10439592
8999624427068,0.07350325,0.9736517,-0.10226539
8999629100609,0.10865697,1.0748519,-0.096939065
8999633996443,0.1555286,1.0695255,-0.07563378
8999638788609,0.1555286,1.0695255,-0.07563378
8999644413234,0.20453078,0.95660746,-0.035153728
8999648935234,0.20453078,0.95660746,-0.035153728
8999654511984,0.16937704,0.5400891,-0.015978966
8999657880484,0.16937704,0.5400891,-0.015978966
8999662880484,0.12357068,0.27483824,0.004261058
8999664390401,0.12357068,0.27483824,0.004261058
8999668959818,0.12357068,0.27483824,0.004261058
8999674604568,0.11611383,0.1736381,0.022370555
8999678132901,0.11611383,0.1736381,0.022370555
8999684169609,0.10226539,0.13209279,0.010652645
8999688876984,0.10226539,0.13209279,0.010652645
8999694505609,0.0777643,0.10439592,-0.004261058
8999698530026,0.0777643,0.10439592,-0.004261058
8999704412859,0.06924219,0.10333065,-0.008522116
8999709120484,0.07137272,0.10333065,-0.008522116
8999714074443,0.06924219,0.094808534,-0.0053263223
8999718337151,0.0628506,0.080960095,-0.004261058
8999724437443,0.056459017,0.060720075,-0.0031957934
8999729416359,0.049002163,0.040480047,-0.0031957934
8999734312984,0.03834952,0.020240024,-0.0053263223
8999738132734,0.025566347,0.002130529,-0.0053263223
8999744337943,0.00958738,-0.01917476,-0.0053263223
8999748931151,-0.0031957934,-0.04474111,-0.008522116
8999754622484,-0.0063915867,-0.05219796,-0.018109497
8999758814443,0.0,-0.041545313,-0.036218993
8999764344068,0.004261058,-0.029827405,-0.056459017
8999768887234,0.0,-0.02876214,-0.07563378
8999774435818,-0.011717909,-0.035153728,-0.09054748
8999778148443,-0.025566347,-0.034088463,-0.10226539
8999784154193,-0.03834952,-0.029827405,-0.10652645
8999788868484,-0.0479369,-0.029827405,-0.101200126
8999794518734,-0.05752428,-0.035153728,-0.09267801
8999798462276,-0.06391586,-0.04261058,-0.08841695
8999804251901,-0.06924219,-0.041545313,-0.10333065
8999809244443,-0.07456851,-0.03195793,-0.13209279
8999814449234,-0.08628642,-0.02130529,-0.165116
8999818519234,-0.10439592,-0.027696876,-0.20133498
8999823769318,-0.128897,-0.06178534,-0.23116238
8999829074609,-0.15659387,-0.1438107,-0.26631612
8999834479609,-0.19813919,-0.48043427,-0.26312032
8999837803276,-0.2247708,-1.1504856,-0.2034655
8999842803276,-0.23009712,-1.4689997,-0.13315806
8999844438443,-0.23009712,-1.4689997,-0.13315806
8999849018276,-0.22264028,-1.2325109,-0.06711166
8999854474776,-0.22903186,-0.92038846,-0.060720075
8999857811484,-0.23755397,-0.76912093,-0.10865697
8999862811484,-0.21092236,-0.69029135,-0.1555286
8999864596651,-0.21092236,-0.69029135,-0.1555286
8999868851109,-0.165116,-0.628506,-0.16192019
8999874451068,-0.13315806,-0.60933125,-0.14913702
8999878561443,-0.11717909,-0.59761333,-0.13102753
8999884522568,-0.096939065,-0.57417756,-0.11717909
8999888965568,-0.058589544,-0.5209143,-0.10546118
8999894507151,0.0,-0.44208476,-0.09054748
8999897899984,0.04261058,-0.34194988,-0.07137272
8999902899984,0.05752428,-0.22370553,-0.04474111
8999904538318,0.05752428,-0.22370553,-0.04474111
8999908884359,0.041545313,-0.1587244,-0.033023197
8999914479651,0.002130529,-0.11504856,-0.039414786
8999917789401,-0.0479369,-0.03195793,-0.056459017
8999922789401,-0.10333065,0.08735169,-0.08628642
8999924494693,-0.10333065,0.08735169,-0.08628642
8999928765609,-0.17470337,0.20985709,-0.13315806
8999934314026,-0.21518342,0.2428803,-0.2130529
8999938514651,-0.23329292,0.22903186,-0.3110572
8999944339609,-0.2514024,0.22583607,-0.38775626
8999949461901,-0.2790993,0.20879184,-0.43249738
8999954586693,-0.30253512,0.1768339,-0.44847634
8999958110859,-0.3472762,0.13741912,-0.406931
8999964315109,-0.36325517,-0.007456851,-0.31957933
8999968872526,-0.3717773,-0.08948222,-0.16085494
8999974763443,-0.39095205,-0.1736381,0.04474111
8999978844818,-0.3888215,-0.34621096,0.23542345
8999983844818,-0.37284255,-0.55606806,0.40586576
8999985406818,-0.37284255,-0.55606806,0.40586576
8999989753568,-0.36645097,-0.7094661,0.56459016
8999995792693,-0.34834146,-0.8064052,0.7052051
8999999960193,-0.3355583,-0.8873653,0.8159926
9000005696234,-0.30786142,-0.94488955,0.902279
9000010819901,-0.2876214,-1.0120013,0.94275904
9000016274234,-0.23116238,-1.055677,0.9235843
9000019293693,-0.23755397,-1.0471549,0.87564737
9000025775568,-0.21837921,-1.0120013,0.8042747
9000029988943,-0.18216023,-0.9598033,0.71159667
9000034988943,-0.16724652,-0.83729786,0.6199839
9000037726818,-0.16724652,-0.83729786,0.6199839
9000040875526,-0.14487597,-0.76485986,0.5113269
9000047281734,-0.12357068,-0.72970617,0.3717773
9000050445359,-0.12676647,-0.70840085,0.2247708
9000055445359,-0.12357068,-0.6359629,0.08628642
9000057871484,-0.12357068,-0.6359629,0.08628642
9000061103151,-0.11611383,-0.5571333,-0.043675844
9000066898401,-0.1438107,-0.4495416,-0.17257284
9000072097193,-0.15020229,-0.29614353,-0.2727077
9000077894276,-0.16085494,-0.21198763,-0.39095205
9000080693443,-0.1555286,-0.15446335,-0.50173956
9000086385609,-0.15339808,-0.14061491,-0.59761333
9000089586609,-0.12676647,-0.13954964,-0.6487461
9000095035776,-0.11504856,-0.18855181,-0.6711166
9000097666943,-0.07456851,-0.23116238,-0.64341974
9000103492193,-0.013848438,-0.28868666,-0.5699165
9000108294984,0.025566347,-0.3898868,-0.48363006
9000113846526,0.051132694,-0.47723848,-0.3685815
9000118181234,0.060720075,-0.5209143,-0.23116238
9000123388234,0.15339808,-0.4261058,0.070307456
9000128273859,0.15339808,-0.4261058,0.070307456
9000133910818,0.20240025,-0.32384038,0.21518342
9000137720693,0.20240025,-0.32384038,0.21518342
9000144015984,0.30466563,-0.111852765,0.21411815
9000148554693,0.30466563,-0.111852765,0.21411815
9000153486026,0.4048005,0.020240024,0.13635385
9000157263693,0.4048005,0.020240024,0.13635385
9000162263693,0.4527374,0.080960095,0.036218993
9000163893776,0.4527374,0.080960095,0.036218993
9000168274734,0.4527374,0.080960095,0.036218993
9000173761818,0.44101948,0.16831179,-0.010652645
9000177935151,0.44101948,0.16831179,-0.010652645
9000183903526,0.350472,0.26418558,0.00958738
9000188417026,0.350472,0.26418558,0.00958738
9000193652943,0.15978967,0.31851408,0.07563378
9000197315359,0.0479369,0.3334278,0.12250541
9000202315359,-0.05752428,0.33662358,0.17150758
9000203863484,-0.05752428,0.33662358,0.17150758
9000208379984,-0.13848437,0.31957933,0.22264028
9000214354526,-0.18535602,0.2727077,0.27803403
9000217693276,-0.19813919,0.21944448,0.32384038
9000222693276,-0.18855181,0.18002969,0.3536678
9000224198943,-0.18855181,0.18002969,0.3536678
9000228865068,-0.16618125,0.1555286,0.36432046
9000234040568,-0.13102753,0.12996227,0.3568636
9000238163568,-0.094808534,0.10972224,0.34088463
9000244055443,-0.040480047,0.101200126,0.3206446
9000248852776,0.026631612,0.096939065,0.2972088
9000254493734,0.0958738,0.094808534,0.27164245
9000257716859,0.28229508,0.20772657,0.28122982
9000262716859,0.48682585,0.22690132,0.3089267
9000264371359,0.48682585,0.22690132,0.3089267
9000268718234,0.4857606,0.14913702,0.27696875
9000274228151,0.6317018,0.22583607,0.3174488
9000277906276,0.6359629,0.13209279,0.3291667
9000284357026,0.6306366,0.113983296,0.36432046
9000288832901,0.68389976,0.13741912,0.4314321
9000294371443,0.6849651,0.11717909,0.46019423
9000298409693,0.74461985,0.15020229,0.50600064
9000304836401,0.7286409,0.10972224,0.50813115
9000309446693,0.76272935,0.11824436,0.4878911
9000314265776,0.8127968,0.128897,0.42077947
9000318133735,0.8490158,0.12783173,0.330232
9000324077026,0.8852348,0.16298546,0.21944448
9000328966110,0.8383631,0.18322548,0.1107875
9000334084610,0.8628642,0.26205507,0.004261058
9000337899360,0.8330368,0.2727077,-0.099069595
9000343985235,0.82557994,0.29614353,-0.18429075
9000348920276,0.8159926,0.32277513,-0.23648871
9000353624068,0.82557994,0.3323625,-0.24927188
9000358362901,0.7946873,0.30360037,-0.22264028
9000364004485,0.777643,0.26312032,-0.15339808
9000368752026,0.73609775,0.20026971,-0.068176925
9000374040485,0.7350325,0.15446335,0.04261058
9000377838526,0.7275756,0.10759171,0.16831179
9000383794151,0.7520767,0.07243799,0.28655612
9000388554860,0.7978831,-0.004261058,0.38775626
9000393924735,0.8426242,-0.11611383,0.4612595
9000397413985,0.8149273,-0.1555286,0.51452273
9000403811026,0.7978831,-0.19281286,0.5656554
