5139719059814,16.6,-13.0,-0.5
5139729185647,16.6,-13.0,-0.5
5139738928022,16.6,-13.0,-0.5
5139749083314,16.6,-13.0,-0.6
5139759117855,16.6,-13.0,-0.6
5139769354564,16.6,-13.0,-0.6
5139779363230,16.6,-13.0,-0.6
5139789422897,16.5,-13.0,-0.7
5139799662480,16.5,-13.0,-0.7
5139809413314,16.5,-13.0,-0.7
5139819581689,16.4,-12.900001,-0.7
5139829367689,16.4,-12.900001,-0.7
5139839441022,16.4,-12.900001,-0.6
5139849952564,16.4,-12.900001,-0.7
5139860080855,16.4,-13.0,-0.6
5139869989022,16.4,-13.0,-0.6
5139879481480,16.4,-13.0,-0.6
5139889394772,16.4,-13.0,-0.7
5139899713105,16.4,-13.0,-0.7
5139909541439,16.4,-13.0,-0.7
5139919970647,16.300001,-13.0,-0.7
5139929987439,16.300001,-13.0,-0.7
5139940054522,16.300001,-13.0,-0.7
5139949911272,16.300001,-13.0,-0.7
5139959958772,16.300001,-13.0,-0.7
5139969823605,16.300001,-13.0,-0.8
5139980063814,16.300001,-13.0,-0.8
5139989833272,16.300001,-13.0,-0.8
5139999920064,16.300001,-13.0,-0.90000004
5140009895147,16.300001,-13.0,-1.0
5140020113689,16.300001,-13.0,-1.0
5140030039272,16.300001,-13.0,-1.0
5140039997480,16.300001,-13.0,-1.0
5140050015980,16.300001,-13.0,-1.0
5140059778522,16.4,-13.0,-1.0
5140069921064,16.300001,-13.0,-1.0
5140080056939,16.300001,-13.0,-0.90000004
5140089918772,16.300001,-13.0,-0.90000004
5140099855980,16.300001,-13.0,-0.8
5140109871105,16.4,-12.900001,-0.90000004
5140120057397,16.4,-13.0,-0.8
5140130018564,16.4,-13.0,-0.8
5140139832939,16.4,-13.0,-0.8
5140149797355,16.5,-13.0,-0.8
5140159657855,16.4,-13.0,-0.90000004
5140169547647,16.4,-12.900001,-0.90000004
5140179430105,16.4,-13.0,-0.8
5140189719147,16.5,-13.0,-0.90000004
5140199439980,16.5,-12.900001,-0.8
5140210174980,16.5,-12.900001,-0.7
5140220805564,16.5,-12.900001,-0.7
5140230403064,16.6,-13.0,-0.8
5140241664855,16.6,-12.900001,-0.8
5140250322689,16.6,-13.0,-0.8
5140261639230,16.6,-13.0,-0.8
5140271363522,16.6,-13.0,-0.8
5140281670605,16.6,-13.0,-0.8
5140290580689,16.5,-13.0,-0.8
5140303128939,16.6,-13.0,-0.8
5140311146397,16.6,-13.0,-0.8
5140323805105,16.6,-13.0,-0.8
5140332517189,16.6,-13.0,-0.8
5140343197439,16.5,-12.900001,-0.8
5140352660855,16.5,-12.900001,-0.8
5140363388189,16.5,-12.900001,-0.8
5140372604564,16.5,-12.900001,-0.8
5140383878772,16.5,-13.0,-0.8
5140391597356,16.5,-12.900001,-0.8
5140401078689,16.5,-12.900001,-0.90000004
5140411348897,16.5,-12.900001,-0.8
5140421438856,16.5,-12.900001,-0.8
5140430876856,16.5,-13.0,-0.8
5140441223981,16.5,-12.900001,-0.90000004
5140452342397,16.5,-12.900001,-0.90000004
5140461407606,16.5,-12.900001,-0.90000004
5140471433606,16.5,-12.900001,-0.90000004
5140483862731,16.5,-12.900001,-0.90000004
5140492697022,16.5,-13.0,-0.8
5140503160564,16.5,-13.0,-0.8
5140511028231,16.5,-13.0,-0.90000004
5140521971689,16.4,-13.0,-0.90000004
5140531782314,16.4,-13.0,-0.8
5140543354731,16.4,-13.0,-0.8
5140551097731,16.4,-13.0,-0.7
5140563537856,16.4,-13.0,-0.6
5140571436522,16.4,-13.0,-0.6
5140582498897,16.4,-12.900001,-0.5
5140591098981,16.4,-12.900001,-0.3
5140601098981,16.300001,-12.900001,-0.2
5140604366856,16.300001,-12.900001,-0.2
5140611505772,16.300001,-12.900001,-0.2
5140623360314,16.300001,-12.8,-0.1
5140630063564,16.300001,-12.8,0.0
5140639850397,16.300001,-12.7,0.0
5140650873772,16.300001,-12.7,0.2
5140659923439,16.300001,-12.6,0.3
5140671533856,16.300001,-12.5,0.4
5140681552356,16.300001,-12.5,0.5
5140691228189,16.300001,-12.400001,0.6
5140703511147,16.300001,-12.400001,0.8
5140711372522,16.2,-12.3,0.8
5140722279439,16.2,-12.2,0.90000004
5140732780231,16.2,-12.1,1.0
5140744786106,16.2,-12.0,1.3000001
5140753373397,16.2,-11.900001,1.5
5140761975106,16.2,-11.8,1.7
5140771176772,16.2,-11.7,1.8000001
5140782155022,16.2,-11.6,1.8000001
5140792302564,16.2,-11.5,2.0
5140802247022,16.2,-11.3,2.2
5140811339356,16.2,-11.2,2.3
5140823742856,16.2,-11.1,2.4
5140831067064,16.2,-10.900001,2.5
5140841925856,16.2,-10.7,2.6000001
5140852365856,16.2,-10.6,2.8
5140861918522,16.2,-10.400001,2.9
5140871729606,16.1,-10.3,3.2
5140881712439,16.1,-10.2,3.3
5140891638897,16.1,-10.1,3.3
5140904036772,16.1,-9.900001,3.5
5140911326772,16.1,-9.8,3.6000001
5140923983439,16.1,-9.7,3.7
5140933344314,16.1,-9.5,3.8
