9862645207521,-0.60693014,0.48961425,9.1350765
9862650207521,-0.45968673,0.59136784,9.111135
9862652312354,-0.45968673,0.59136784,9.111135
9862657164896,-0.272939,0.7038953,9.228451
9862661660437,-0.110133275,0.78410107,9.3182335
9862665206229,-0.045489833,0.79128367,9.485827
9862670894687,-0.0023942017,0.80445176,9.570822
9862676699021,0.005985504,0.7745243,9.635465
9862681027604,0.03232172,0.748188,9.6845455
9862685681937,0.034715924,0.7278373,9.694122
9862691238312,0.05865794,0.7469909,9.734824
9862696762271,0.034715924,0.79128367,9.757569
9862701174437,0.039504327,0.82599956,9.876082
9862705698687,0.076614454,0.82599956,9.908403
9862712094104,0.08499416,0.81642276,9.969456
9862716734312,0.08499416,0.81642276,9.969456
9862720988396,0.093373865,0.8331822,9.925163
9862725803771,0.11731588,0.85473,9.907207
9862731062146,0.19991584,0.8655039,9.866506
9862737546729,0.3172317,0.8882488,9.818622
9862741122187,0.32321724,0.92535895,9.759963
9862745736271,0.2825158,0.93493575,9.704897
9862751423854,0.062249243,0.8643068,9.652225
9862756765562,-0.095768064,0.81163436,9.465476
9862761251979,-0.19153613,0.7565677,9.351752
9862765772812,-0.19153613,0.7565677,9.351752
9862770772812,-0.16639702,0.7170634,9.267955
9862772298312,-0.16639702,0.7170634,9.267955
9862776807646,-0.16639702,0.7170634,9.267955
9862782163437,-0.05267244,0.7661445,9.446322
9862785307979,-0.05267244,0.7661445,9.446322
9862790307979,0.039504327,0.79846627,9.627085
9862792022562,0.039504327,0.79846627,9.627085
9862796763979,0.039504327,0.79846627,9.627085
9862801652729,0.089782566,0.80325466,9.688137
9862805789687,0.089782566,0.80325466,9.688137
9862811198479,0.110133275,0.7745243,9.639056
9862816806812,0.110133275,0.7745243,9.639056
9862821267271,0.20470424,0.81043726,9.835381
9862825808687,0.32800564,0.82121116,10.060435
9862830808687,0.35673606,0.8607155,10.216059
9862832523354,0.35673606,0.8607155,10.216059
9862836753187,0.37588966,0.8355764,10.235212
9862841564437,0.36990416,0.89543146,10.224439
9862845700979,0.36750996,0.8511387,10.260351
9862851137312,0.4441244,0.8415619,10.1143055
9862856966354,0.40581718,0.80205756,9.96347
9862861154562,0.2645593,0.6751649,10.058042
9862865760979,0.25139117,0.80325466,10.362105
9862871006979,0.22026655,0.90141696,10.572795
9862876747937,0.36511576,0.6572084,10.465055
9862881146312,0.39743748,0.94331545,10.508151
9862885364562,0.4177882,0.93254155,10.685322
9862890364562,0.49559975,0.78050977,10.605117
9862892689812,0.49559975,0.78050977,10.605117
9862896772229,0.5758055,0.8595184,10.582372
9862901167229,0.6392518,1.0905589,10.813412
9862905762812,0.7733272,1.1061212,10.820595
9862911276896,0.9588778,0.90979666,10.627861
9862916757479,0.94451255,1.0845734,10.625467
9862921242813,0.94690675,1.0773908,10.527305
9862925819396,0.9600749,0.6380547,10.415975
9862931441729,0.79487497,1.1073183,10.811018
9862936531896,0.7398083,1.4736311,11.08276
9862941270896,0.9576807,0.18315643,10.529699
9862945715896,0.90979666,0.6584055,10.569203
9862952163438,0.59855044,1.3108255,10.916363
9862956909396,0.7158663,1.0749966,10.752359
9862961257979,0.9959879,0.7194576,10.395624
9862965777646,1.0295067,0.6344634,10.170568
9862971263688,0.8631097,1.2401965,10.414778
9862976824521,0.90859956,0.5279215,10.478224
9862981379271,0.6787562,1.4568717,10.71525
9862985763771,0.9923966,0.712275,10.761936
9862991405271,1.1145009,1.1492168,10.771513
9862996779021,1.2401965,0.8451532,10.737994
9863001445354,1.2030864,1.1575965,10.720038
9863005746688,1.2988545,0.8475474,10.496181
9863010746688,1.3814543,1.0163386,10.340557
9863012560438,1.3814543,1.0163386,10.340557
9863016391396,1.3311762,1.1168951,10.359711
9863021034646,1.4161704,1.1623849,10.411186
9863025797104,1.7046716,0.019153614,10.522516
9863031178396,1.4556746,1.6807296,10.801441
9863036331063,1.5957354,0.8810662,10.802638
9863041158729,2.0697873,0.9911995,10.655395
9863045804521,2.0470424,0.80564886,10.481815
9863051359104,2.195483,1.3503298,10.462662
9863056959646,1.9177556,0.5781997,10.2495775
9863061362521,1.9728222,2.0853498,10.307038
9863065824604,1.3910311,-0.5590461,9.800665
9863070824604,1.9189527,1.6771383,10.011354
9863072349354,1.9189527,1.6771383,10.011354
9863076756521,1.4820108,1.0115502,10.497377
9863081335479,1.5478514,1.0869676,10.984597
9863085698188,1.5358804,0.32680854,11.013328
9863091662938,2.0973208,1.5646108,11.279084
9863096749771,1.9261353,0.82001406,10.972627
9863101734979,2.100912,0.6967127,10.441113
9863106101146,2.1775265,1.2761095,10.13705
9863111510896,1.8088194,1.0534488,9.8916445
9863116707979,1.1432313,0.033518825,9.716867
9863121133354,1.3096284,0.89184016,9.949105
9863125571438,1.2138603,1.0989386,10.199299
9863130571438,1.2186487,0.90859956,10.180145
9863132722938,1.2186487,0.90859956,10.180145
9863136362479,1.1731589,0.45250413,10.000581
9863141926479,1.3120226,0.8870517,9.742006
9863145426188,1.2473791,0.8690952,9.560047
9863151750938,1.2018893,0.82480246,9.303867
9863157238813,1.1228806,0.80445176,9.415198
9863161283063,1.0103531,0.7733272,9.799467
9863165954313,0.89782566,0.6979098,10.457873
9863171492521,0.82480246,0.5626374,11.073183
9863177896021,0.82240826,0.4441244,11.434708
9863181242229,0.8355764,0.31364042,11.453861
9863186767479,0.80564886,0.23104046,11.212047
9863192397729,0.7158663,0.19632454,10.923545
9863197101729,0.581791,0.24540567,10.682928
9863201740646,0.49440265,0.30286652,10.494983
9863206740646,0.4141969,0.37588966,10.289082
9863208805479,0.4141969,0.37588966,10.289082
9863213495729,0.38187516,0.45609543,10.168175
9863217002521,0.5686229,0.5434838,10.0903635
9863222259979,0.7625532,0.6332663,10.022128
9863226131854,0.90979666,0.7565677,9.856929
9863231915854,1.0247183,0.8738836,9.728839
9863238247604,1.0606314,0.9828198,9.466674
9863242411688,1.0259154,1.1001357,9.260772
9863246871229,0.93254155,1.2018893,9.222465
9863251871229,0.89543146,1.2114661,9.931149
9863253542854,0.89543146,1.2114661,9.931149
9863259095229,0.89543146,1.2114661,9.931149
9863265181521,0.8583213,1.0402806,10.454282
9863271863313,0.7026982,0.8631097,10.5704
9863274468896,0.7026982,0.8631097,10.5704
9863278928021,0.7026982,0.8631097,10.5704
9863283952271,0.5386954,0.8475474,10.673351
9863287008563,0.5386954,0.8475474,10.673351
9863292008563,0.439336,0.80684596,10.534488
9863295618188,0.439336,0.80684596,10.534488
9863299977938,0.439336,0.80684596,10.534488
9863306084896,0.49559975,0.8738836,10.455479
9863309532896,0.49559975,0.8738836,10.455479
9863315735354,0.44651863,1.0426749,10.2495775
9863318399896,0.44651863,1.0426749,10.2495775
9863324888688,0.25977087,1.1504139,10.016143
9863329136646,0.25977087,1.1504139,10.016143
9863333858646,0.059855044,1.1324574,9.619903
9863338530354,0.03232172,1.0474633,9.358934
9863343793813,-0.06464344,1.0127473,9.01776
9863347204146,-0.22744916,0.9744401,8.787917
9863353349021,-0.31603462,1.021127,8.792706
9863358781271,-0.31483752,1.079785,9.052477
9863363781271,-0.2801216,1.0845734,9.436746
9863365404688,-0.2801216,1.0845734,9.436746
9863372415271,-0.34596214,1.0151415,9.854534
9863374974479,-0.34596214,1.0151415,9.854534
9863379635021,-0.3878607,0.94570965,9.880871
9863385424063,-0.45250413,0.89543146,9.967062
9863392232646,-0.6464345,0.78769237,10.0664215
9863395857021,-0.6464345,0.78769237,10.0664215
9863402351771,-0.7733272,0.7673417,10.0029745
9863403911521,-0.7733272,0.7673417,10.0029745
9863407324104,-0.8607155,0.7781156,9.817424
9863412324104,-0.9720459,0.7505822,9.601946
