9862652312354,-22.300001,-1.0,-30.9
9862661660437,-22.300001,-1.0,-30.9
9862670894687,-22.300001,-0.90000004,-30.9
9862681027604,-22.300001,-0.90000004,-30.9
9862691238312,-22.300001,-0.90000004,-30.9
9862701174437,-22.300001,-0.90000004,-30.9
9862712094104,-22.4,-0.90000004,-30.9
9862720988396,-22.4,-0.90000004,-30.800001
9862731062146,-22.4,-0.90000004,-30.800001
9862741122187,-22.4,-0.90000004,-30.9
9862751423854,-22.4,-0.90000004,-30.9
9862761251979,-22.4,-0.90000004,-30.9
9862772298312,-22.4,-0.90000004,-30.9
9862782163437,-22.4,-0.90000004,-30.800001
9862792022562,-22.4,-0.90000004,-30.800001
9862801652729,-22.4,-0.90000004,-30.800001
9862811198479,-22.4,-0.90000004,-30.800001
9862821267271,-22.4,-0.90000004,-30.9
9862832523354,-22.4,-0.90000004,-30.9
9862841564437,-22.5,-0.90000004,-30.800001
9862851137312,-22.5,-0.90000004,-30.800001
9862861154562,-22.5,-0.90000004,-30.800001
9862871006979,-22.5,-0.90000004,-30.800001
9862881146312,-22.5,-0.90000004,-30.800001
9862892689812,-22.5,-0.90000004,-30.800001
9862901167229,-22.6,-0.90000004,-30.800001
9862911276896,-22.5,-0.90000004,-30.800001
9862921242813,-22.6,-0.90000004,-30.800001
9862931441729,-22.6,-0.90000004,-30.800001
9862941270896,-22.6,-0.90000004,-30.7
9862952163438,-22.6,-1.0,-30.7
9862961257979,-22.5,-1.0,-30.6
9862971263688,-22.4,-1.0,-30.6
9862981379271,-22.300001,-1.0,-30.6
9862991405271,-22.2,-1.1,-30.5
9863001445354,-22.2,-1.1,-30.5
9863012560438,-22.1,-1.1,-30.5
9863021034646,-22.0,-1.0,-30.5
9863031178396,-22.0,-1.1,-30.5
9863041158729,-21.9,-1.1,-30.5
9863051359104,-21.800001,-1.2,-30.5
9863061362521,-21.7,-1.2,-30.4
9863072349354,-21.7,-1.2,-30.5
9863081335479,-21.6,-1.3000001,-30.6
9863091662938,-21.5,-1.3000001,-30.6
9863101734979,-21.5,-1.3000001,-30.5
9863111510896,-21.4,-1.4,-30.5
9863121133354,-21.300001,-1.4,-30.5
9863132722938,-21.300001,-1.5,-30.6
9863141926479,-21.1,-1.6,-30.6
9863151750938,-21.1,-1.6,-30.6
9863161283063,-21.0,-1.7,-30.7
9863171492521,-20.9,-1.8000001,-30.6
9863181242229,-20.7,-1.9,-30.7
9863192397729,-20.6,-1.9,-30.7
9863201740646,-20.5,-2.1000001,-30.6
9863213495729,-20.4,-2.2,-30.7
9863222259979,-20.2,-2.3,-30.6
9863231915854,-20.1,-2.3,-30.6
9863242411688,-20.1,-2.4,-30.6
9863253542854,-19.9,-2.5,-30.7
9863265181521,-19.9,-2.6000001,-30.7
9863274468896,-19.800001,-2.8,-30.800001
9863283952271,-19.800001,-2.9,-30.800001
9863295618188,-19.7,-3.0,-30.9
9863306084896,-19.6,-3.2,-30.9
9863315735354,-19.6,-3.3,-30.9
9863324888688,-19.6,-3.5,-31.0
9863333858646,-19.5,-3.7,-31.0
9863343793813,-19.4,-3.8,-31.1
9863353349021,-19.300001,-4.0,-31.1
9863365404688,-19.1,-4.1,-31.1
9863374974479,-19.0,-4.3,-31.1
9863385424063,-18.9,-4.4,-31.1
9863395857021,-18.7,-4.6,-31.1
9863403911521,-18.6,-4.8,-31.1
9863414989771,-18.5,-4.9,-31.1
9863424846521,-18.300001,-5.1,-31.1
9863435914604,-18.2,-5.3,-31.1
9863446665563,-18.0,-5.5,-31.2
9863453455521,-17.9,-5.6,-31.2
9863464232854,-17.7,-5.8,-31.2
9863474494896,-17.6,-6.0,-31.300001
9863485202563,-17.5,-6.2000003,-31.4
9863495275438,-17.300001,-6.4,-31.4
9863504609688,-17.2,-6.6,-31.5
9863513988438,-17.1,-6.7000003,-31.5
9863523776271,-16.9,-6.9,-31.5
9863535215188,-16.7,-7.1,-31.6
9863544724521,-16.5,-7.3,-31.6
9863555105479,-16.4,-7.4,-31.6
9863565485646,-16.300001,-7.6,-31.7
9863574785604,-16.1,-7.8,-31.7
9863585449229,-16.0,-8.0,-31.800001
9863592908604,-15.8,-8.2,-31.800001
9863602908604,-15.7,-8.400001,-31.9
9863606910271,-15.7,-8.400001,-31.9
9863616374438,-15.5,-8.6,-31.9
9863625063771,-15.3,-8.8,-31.9
9863631897063,-15.1,-9.0,-31.9
9863642067855,-14.900001,-9.2,-31.9
9863652273396,-14.8,-9.400001,-31.9
9863663392230,-14.6,-9.6,-32.0
9863674813813,-14.5,-9.900001,-32.0
9863682311188,-14.400001,-10.1,-31.9
9863694581438,-14.2,-10.400001,-31.9
9863705151230,-14.0,-10.6,-31.9
9863714475188,-13.900001,-10.900001,-32.0
9863725418355,-13.7,-11.1,-32.0
9863734998521,-13.6,-11.3,-32.0
9863745723605,-13.5,-11.6,-32.0
9863754474105,-13.3,-11.8,-31.9
9863765717355,-13.1,-12.0,-31.9
9863773564355,-13.0,-12.3,-31.800001
9863785123188,-12.8,-12.5,-31.7
9863793913646,-12.7,-12.8,-31.7
9863804172771,-12.6,-13.0,-31.7
9863815252396,-12.400001,-13.3,-31.7
9863823916188,-12.3,-13.6,-31.800001
9863834833605,-12.2,-13.900001,-31.800001
9863843875605,-12.0,-14.2,-31.800001
9863855517230,-11.900001,-14.5,-31.800001
9863864017771,-11.8,-14.8,-31.7
9863874789855,-11.7,-15.0,-31.7
9863885743771,-11.6,-15.3,-31.7
9863894526355,-11.5,-15.5,-31.6
9863905523646,-11.400001,-15.8,-31.6
9863914344313,-11.3,-16.0,-31.5
9863924924313,-11.3,-16.300001,-31.4
9863934846646,-11.2,-16.5,-31.4
9863944759146,-11.2,-16.800001,-31.300001
9863953356438,-11.1,-17.0,-31.300001
9863963871063,-11.0,-17.2,-31.2
9863975366271,-11.0,-17.4,-31.2
9863985471605,-10.900001,-17.6,-31.1
9863995083396,-10.900001,-17.7,-31.1
9864003959480,-10.900001,-17.9,-31.0
9864015142146,-10.8,-18.0,-31.0
9864025644813,-10.8,-18.2,-31.0
9864035819396,-10.8,-18.300001,-31.0
