9862645207521,-0.08628642,-0.025566347,-0.0063915867
9862650207521,-0.06391586,-0.0777643,0.024501082
9862652312354,-0.06391586,-0.0777643,0.024501082
9862657164896,-0.037284255,-0.14487597,0.04261058
9862661660437,-0.00958738,-0.21092236,0.046871636
9862665206229,0.015978966,-0.25885928,0.04580637
9862670894687,0.040480047,-0.28229508,0.04261058
9862676699021,0.05965481,-0.28868666,0.039414786
9862681027604,0.07243799,-0.2908172,0.037284255
9862685681937,0.082025364,-0.28442562,0.037284255
9862691238312,0.08735169,-0.27483824,0.036218993
9862696762271,0.08735169,-0.2609898,0.033023197
9862701174437,0.083090626,-0.23648871,0.02876214
9862705698687,0.07350325,-0.20133498,0.02876214
9862712094104,0.056459017,-0.15233281,0.029827405
9862716734312,0.034088463,-0.098004326,0.03089267
9862720988396,0.010652645,-0.043675844,0.033023197
9862725803771,-0.0127831735,0.0053263223,0.033023197
9862731062146,-0.033023197,0.0479369,0.029827405
9862737546729,-0.051132694,0.07989483,0.01917476
9862741122187,-0.066046394,0.10333065,0.0010652645
9862745736271,-0.0777643,0.11824436,-0.020240024
9862751423854,-0.083090626,0.12250541,-0.037284255
9862756765562,-0.083090626,0.112918034,-0.04474111
9862761251979,-0.082025364,0.09161274,-0.03834952
9862765772812,-0.07563378,0.060720075,-0.02876214
9862770772812,-0.068176925,0.023435818,-0.02130529
9862772298312,-0.068176925,0.023435818,-0.02130529
9862776807646,-0.058589544,-0.018109497,-0.011717909
9862782163437,-0.05006743,-0.060720075,-0.002130529
9862785307979,-0.04261058,-0.098004326,0.004261058
9862790307979,-0.033023197,-0.13741912,0.010652645
9862792022562,-0.033023197,-0.13741912,0.010652645
9862796763979,-0.033023197,-0.13741912,0.010652645
9862801652729,-0.03834952,-0.13848437,0.0127831735
9862805789687,-0.03834952,-0.13848437,0.0127831735
9862811198479,-0.05752428,-0.13209279,0.010652645
9862816806812,-0.05752428,-0.13209279,0.010652645
9862821267271,-0.07882957,-0.128897,0.004261058
9862825808687,-0.07882957,-0.128897,0.004261058
9862830808687,-0.07989483,-0.128897,-0.00958738
