9410253831680,0.24607609,-0.43675843,0.099069595
9410258960305,0.2727077,-0.5187838,0.12250541
9410263719888,0.28655612,-0.5752428,0.13315806
9410268730055,0.28229508,-0.608266,0.13209279
9410273604305,0.25992453,-0.6061355,0.12250541
9410278755097,0.2247708,-0.5752428,0.10972224
9410283231472,0.17257284,-0.5219796,0.09161274
9410288623847,0.112918034,-0.45060685,0.06924219
9410294166055,0.041545313,-0.36751625,0.04474111
9410299248388,-0.029827405,-0.27696875,0.013848438
9410302928805,-0.101200126,-0.18642128,-0.02130529
9410309337388,-0.17044231,-0.10865697,-0.03834952
9410314204597,-0.22796659,-0.05965481,-0.043675844
9410319372347,-0.27483824,-0.041545313,-0.040480047
9410323266555,-0.3153183,-0.053263225,-0.03089267
9410328974638,-0.35260254,-0.080960095,-0.02130529
9410333820388,-0.3898868,-0.111852765,-0.011717909
9410338784055,-0.4314321,-0.13848437,0.0010652645
9410343347388,-0.4708469,-0.16085494,0.01917476
9410348736513,-0.5091964,-0.18642128,0.04261058
9410353838055,-0.5400891,-0.22903186,0.0628506
9410359438763,-0.551807,-0.28655612,0.07989483
9410362656180,-0.54435015,-0.35473305,0.08948222
9410367656180,-0.5336975,-0.43356264,0.09374327
9410369296013,-0.5336975,-0.43356264,0.09374327
9410373795680,-0.52411014,-0.5028048,0.101200126
9410378968180,-0.50813115,-0.55287224,0.10972224
9410383362638,-0.48043427,-0.59122175,0.12144015
9410389089013,-0.44208476,-0.6040049,0.13528858
9410394150430,-0.3888215,-0.5858955,0.15020229
9410399156180,-0.31851408,-0.5432849,0.165116
9410402791263,-0.24501082,-0.48363006,0.17044231
9410409041138,-0.16192019,-0.4282363,0.16831179
9410413816638,-0.099069595,-0.37816888,0.1587244
9410419000597,-0.01917476,-0.31318775,0.13635385
9410423185888,0.06391586,-0.22903186,0.10226539
9410428185888,0.11930962,-0.14913702,0.07350325
9410429924430,0.11930962,-0.14913702,0.07350325
9410434169722,0.19387813,-0.060720075,0.039414786
9410438993013,0.257794,0.027696876,0.0063915867
9410442756138,0.31957933,0.10652645,-0.022370555
9410448879680,0.35473305,0.16618125,-0.043675844
9410453879680,0.38775626,0.20772657,-0.06391586
9410455545430,0.38775626,0.20772657,-0.06391586
9410458974680,0.43782368,0.24181503,-0.096939065
9410463431013,0.43249738,0.23542345,-0.11611383
9410468737055,0.43356264,0.20985709,-0.112918034
9410474315513,0.46339005,0.19920446,-0.12250541
9410479287972,0.46232477,0.165116,-0.10333065
9410482743805,0.47297743,0.13741912,-0.08948222
9410487743805,0.47723848,0.10972224,-0.08522116
9410489596055,0.47723848,0.10972224,-0.08522116
9410494610013,0.45806372,0.082025364,-0.07669904
9410499312055,0.45486793,0.07456851,-0.09161274
9410503255347,0.4165184,0.0628506,-0.098004326
9410508539472,0.38136467,0.06924219,-0.113983296
9410514283513,0.35153726,0.08628642,-0.12996227
9410519572930,0.32170987,0.10759171,-0.13528858
9410523227388,0.30146983,0.13635385,-0.14061491
9410529023138,0.2759035,0.15659387,-0.14061491
9410533953930,0.23648871,0.16831179,-0.13741912
9410539427972,0.19813919,0.18961707,-0.14061491
9410543221097,0.15020229,0.221575,-0.14061491
9410549541430,0.09161274,0.24927188,-0.13102753
9410554263388,0.05219796,0.28229508,-0.13102753
9410559190597,0.014913702,0.31318775,-0.12250541
9410563224763,0.004261058,0.35473305,-0.12463594
9410568659638,0.008522116,0.39095205,-0.1257012
9410574350305,0.020240024,0.406931,-0.13635385
9410579416472,0.03089267,0.3653857,-0.14061491
9410583286013,0.03089267,0.3653857,-0.14061491
9410588733805,0.041545313,0.29827404,-0.12037488
9410594201222,0.041545313,0.29827404,-0.12037488
9410599248847,0.05219796,0.20879184,-0.06924219
9410603201388,0.05219796,0.20879184,-0.06924219
9410609384055,0.09161274,0.17257284,0.0031957934
9410614036680,0.09161274,0.17257284,0.0031957934
9410619241347,0.18535602,0.15126756,0.08948222
9410623556638,0.18535602,0.15126756,0.08948222
9410629246722,0.3387541,0.165116,0.165116
9410634115764,0.3387541,0.165116,0.165116
9410639431680,0.47723848,0.21411815,0.19068234
9410643948264,0.5091964,0.23648871,0.18961707
9410648660472,0.5486112,0.25992453,0.1736381
9410654269930,0.5422196,0.257794,0.165116
9410659197514,0.53263223,0.24394555,0.15233281
9410663285722,0.4825648,0.21411815,0.14274544
9410669389889,0.43036684,0.17257284,0.14913702
9410674236555,0.37816888,0.12357068,0.1587244
9410679122055,0.314253,0.07456851,0.17576863
9410683219930,0.24181503,0.025566347,0.18855181
9410688737097,0.14807177,-0.025566347,0.20133498
9410693751555,0.06711166,-0.04261058,0.21411815
9410699415847,-0.002130529,-0.022370555,0.23009712
9410703413805,-0.017044231,0.020240024,0.24501082
9410709026180,0.013848438,0.082025364,0.25033715
9410714196389,0.06711166,0.13528858,0.25246766
9410719064514,0.12037488,0.1768339,0.24394555
9410722857097,0.15978967,0.20133498,0.21837921
9410727857097,0.17896444,0.21518342,0.17150758
9410729893764,0.17896444,0.21518342,0.17150758
9410734604764,0.1768339,0.22690132,0.113983296
9410739444805,0.165116,0.23435818,0.05752428
9410743806764,0.13102753,0.221575,0.014913702
9410748987847,0.098004326,0.17896444,-0.004261058
9410754414222,0.05965481,0.13102753,-0.03089267
9410760012347,0.010652645,0.07669904,-0.053263225
9410763904514,-0.03089267,0.02130529,-0.07456851
9410768904514,-0.066046394,-0.026631612,-0.07456851
9410770465097,-0.066046394,-0.026631612,-0.07456851
9410775518514,-0.08948222,-0.066046394,-0.06711166
9410779961639,-0.12037488,-0.10013486,-0.046871636
9410784228514,-0.12783173,-0.10972224,-0.013848438
9410790103639,-0.1438107,-0.12250541,0.010652645
9410794578139,-0.10333065,-0.113983296,0.03089267
9410799766472,-0.07137272,-0.07882957,0.033023197
9410803527514,-0.034088463,-0.066046394,0.035153728
9410809651097,0.029827405,-0.051132694,0.018109497
9410816043597,0.039414786,-0.041545313,-0.015978966
9410819538889,0.05965481,-0.020240024,-0.05752428
9410824149305,0.027696876,0.034088463,-0.111852765
9410830240055,-0.058589544,0.08735169,-0.1470065
9410834747222,-0.13209279,0.14487597,-0.16405073
9410839582180,-0.21518342,0.19920446,-0.1736381
9410844354430,-0.28655612,0.23116238,-0.16298546
9410849354430,-0.32277513,0.2545982,-0.1470065
9410852117972,-0.32277513,0.2545982,-0.1470065
9410856780180,-0.34408042,0.27057716,-0.12783173
9410860772097,-0.33449304,0.27164245,-0.096939065
9410864874222,-0.28655612,0.28122982,-0.06178534
9410870273472,-0.23116238,0.2972088,-0.026631612
9410876737055,-0.13741912,0.30360037,0.013848438
9410882240972,-0.013848438,0.30679616,0.039414786
9410886576389,0.101200126,0.29614353,0.051132694
9410890632847,0.21944448,0.26738137,0.049002163
9410896614180,0.28868666,0.23009712,0.025566347
9410901538680,0.33129725,0.18642128,0.0031957934
9410906202264,0.3355583,0.15446335,-0.01917476
9410910743430,0.30466563,0.128897,-0.026631612
9410917187972,0.25566345,0.12037488,-0.026631612
9410922931889,0.19281286,0.11824436,-0.024501082
9410927006555,0.12037488,0.12676647,-0.018109497
9410931084430,0.051132694,0.14274544,-0.008522116
9410936333055,-0.0127831735,0.165116,0.0
9410941014722,-0.07882957,0.18855181,0.0031957934
9410946385472,-0.14594123,0.2066613,0.0053263223
9410951723972,-0.17576863,0.23329292,0.008522116
9410956855680,-0.21624869,0.27164245,0.0053263223
9410961046222,-0.2247708,0.28868666,0.010652645
9410965501722,-0.2130529,0.2972088,0.014913702
9410970224764,-0.19813919,0.28442562,0.020240024
9410974368930,-0.13954964,0.26844665,0.022370555
9410980703555,-0.0958738,0.23755397,0.0127831735
9410983832430,-0.046871636,0.17470337,0.0031957934
9410988832430,0.0,0.10439592,-0.015978966
9410990429639,0.0,0.10439592,-0.015978966
9410995415639,0.041545313,0.039414786,-0.033023197
9410999897972,0.08841695,0.002130529,-0.039414786
9411004341097,0.13635385,-0.00958738,-0.046871636
9411009480680,0.18535602,-0.0031957934,-0.039414786
9411015695847,0.24501082,0.010652645,-0.03089267
9411019714305,0.33981937,0.024501082,-0.0053263223
