8194964408934,-0.010652645,-0.01917476,-0.0010652645
8194969417184,-0.025566347,-0.036218993,0.0031957934
8194973325767,-0.039414786,-0.05006743,0.008522116
8194979021267,-0.051132694,-0.060720075,0.010652645
8194983744309,-0.05965481,-0.06498113,0.010652645
8194988639517,-0.06711166,-0.06924219,0.008522116
8194993292642,-0.07243799,-0.07350325,0.0053263223
8194998899892,-0.07989483,-0.082025364,0.0
8195004158017,-0.08735169,-0.09374327,-0.0063915867
8195008534392,-0.096939065,-0.10865697,-0.0127831735
8195013100017,-0.10333065,-0.11824436,-0.01917476
8195018819726,-0.10546118,-0.11504856,-0.023435818
8195024031267,-0.10013486,-0.09267801,-0.03195793
8195028680892,-0.08948222,-0.05752428,-0.03089267
8195033947559,-0.06924219,-0.025566347,-0.01917476
8195038730767,-0.041545313,0.0063915867,-0.013848438
8195044143309,-0.0053263223,0.04261058,0.0053263223
8195048645351,0.04474111,0.08948222,0.024501082
8195053186434,0.101200126,0.15339808,0.034088463
8195058576809,0.15765914,0.23116238,0.03195793
8195064214267,0.2130529,0.3110572,0.027696876
8195068875267,0.26631612,0.38242993,0.023435818
8195072733601,0.3174488,0.45380265,0.02130529
8195078704476,0.3685815,0.531567,0.017044231
8195083711226,0.41971418,0.61891866,0.013848438
8195089283476,0.4708469,0.71159667,0.0063915867
8195093504559,0.51771855,0.7861652,-0.008522116
8195099254684,0.5550028,0.82557994,-0.022370555
8195104143309,0.57311225,0.8202536,-0.029827405
8195108931017,0.5773733,0.7765778,-0.03195793
8195113254684,0.5613944,0.69987875,-0.029827405
8195118860642,0.535828,0.60933125,-0.025566347
8195124192684,0.5049353,0.5400891,-0.024501082
8195128966434,0.4708469,0.47830373,-0.024501082
8195133624642,0.43995422,0.43782368,-0.025566347
8195139219309,0.42077947,0.43569317,-0.025566347
8195144140142,0.41438788,0.4527374,-0.02130529
8195149282559,0.41225734,0.46871635,-0.020240024
8195153843517,0.4111921,0.479369,-0.018109497
8195159314392,0.4079963,0.48149952,-0.015978966
8195164226351,0.406931,0.4825648,-0.0127831735
8195169394059,0.4111921,0.4910869,-0.007456851
8195173233476,0.41545314,0.49854377,-0.004261058
8195179241434,0.40586576,0.4889564,-0.002130529
8195184350392,0.3834952,0.46019423,-0.0063915867
8195189194309,0.29827404,0.36005938,-0.020240024
8195192820101,0.29827404,0.36005938,-0.020240024
8195198883601,0.20133498,0.23755397,-0.023435818
8195204031184,0.20133498,0.23755397,-0.023435818
8195208851601,0.054328486,0.03089267,-0.015978966
8195213690767,0.054328486,0.03089267,-0.015978966
8195218859767,-0.18961707,-0.31318775,0.0010652645
8195224222642,-0.18961707,-0.31318775,0.0010652645
8195228876476,-0.43569317,-0.64768076,0.018109497
8195233185017,-0.43569317,-0.64768076,0.018109497
8195238764976,-0.6178534,-0.850081,0.033023197
8195244255726,-0.6178534,-0.850081,0.033023197
8195249189892,-0.70627034,-0.8926916,0.03089267
8195252543517,-0.70627034,-0.8926916,0.03089267
8195257543517,-0.700944,-0.8021441,0.017044231
8195259304934,-0.700944,-0.8021441,0.017044231
8195264256601,-0.6775082,-0.73609775,0.0127831735
8195269371767,-0.6423545,-0.6679208,0.007456851
8195273897851,-0.5997439,-0.6018744,-0.002130529
8195279315392,-0.5550028,-0.5422196,-0.010652645
8195284240601,-0.50387007,-0.48043427,-0.017044231
8195289327892,-0.44847634,-0.41971418,-0.02130529
8195293219767,-0.3930826,-0.35792887,-0.01917476
8195299309351,-0.33768883,-0.2972088,-0.011717909
8195304142892,-0.29188246,-0.24394555,-0.002130529
8195309397726,-0.25885928,-0.20879184,0.0031957934
8195313086142,-0.24394555,-0.19707392,0.0031957934
8195318984892,-0.24074976,-0.2066613,0.0
8195324140142,-0.24820662,-0.22264028,-0.0010652645
8195328772184,-0.25566345,-0.23222765,-0.0010652645
8195333795559,-0.25566345,-0.24181503,-0.0127831735
8195338765101,-0.24927188,-0.26844665,-0.03195793
8195344305892,-0.24607609,-0.33129725,-0.04261058
8195349029226,-0.2514024,-0.4261058,-0.04474111
8195352538184,-0.27377295,-0.5432849,-0.043675844
8195358695642,-0.3089267,-0.66152924,-0.035153728
8195364066767,-0.3472762,-0.75633776,-0.029827405
8195368813267,-0.36645097,-0.7840346,-0.03834952
8195373172642,-0.29507825,-0.60933125,-0.054328486
8195379195184,-0.21092236,-0.2130529,-0.060720075
8195383988101,-0.18748654,0.06711166,-0.05965481
8195388676476,-0.2034655,0.07243799,-0.04580637
8195393827684,-0.24501082,-0.056459017,-0.026631612
8195398779559,-0.27483824,-0.0958738,-0.008522116
8195404339684,-0.2908172,-0.06711166,0.00958738
8195408798142,-0.294013,0.023435818,0.03089267
8195413360517,-0.28549087,0.10333065,0.05539375
8195418863976,-0.28975195,0.014913702,0.07563378
8195424288809,-0.28549087,-0.002130529,0.10546118
8195428758726,-0.2727077,-0.0063915867,0.13209279
8195433124267,-0.26525086,-0.0127831735,0.1555286
8195438852517,-0.25992453,-0.01917476,0.17896444
8195443744934,-0.25885928,-0.017044231,0.20026971
8195448554726,-0.25566345,0.020240024,0.22264028
8195454272017,-0.25246766,0.051132694,0.24181503
8195459077809,-0.25353295,0.06178534,0.26312032
8195464548392,-0.24820662,0.041545313,0.2908172
8195469191142,-0.21411815,0.0063915867,0.31638354
8195474191142,-0.14807177,-0.002130529,0.32490566
8195475955309,-0.14807177,-0.002130529,0.32490566
8195479639101,-0.053263225,0.03195793,0.31318775
8195485359601,0.05219796,0.099069595,0.2790993
8195489794851,0.15020229,0.16192019,0.23435818
8195494608934,0.20240025,0.16192019,0.18748654
8195499690976,0.1949434,0.06711166,0.13848437
8195504690976,0.14061491,-0.112918034,0.08948222
8195506352684,0.14061491,-0.112918034,0.08948222
8195510835892,0.05965481,-0.3355583,0.056459017
8195516618684,0.025566347,-0.42717105,0.046871636
8195521033267,0.066046394,-0.15659387,0.070307456
8195525627684,0.07243799,-0.023435818,0.101200126
8195530380726,0.036218993,-0.07563378,0.13848437
8195535341434,-0.0010652645,-0.056459017,0.16298546
8195541129392,-0.046871636,-0.08735169,0.17896444
8195546783184,-0.09374327,-0.18002969,0.20240025
8195551127101,-0.12783173,-0.29614353,0.23222765
8195555136017,-0.1470065,-0.37071204,0.26312032
8195560136017,-0.16724652,-0.31957933,0.29933932
8195561986684,-0.16724652,-0.31957933,0.29933932
8195567179601,-0.18535602,-0.25246766,0.35153726
8195572727684,-0.21092236,-0.22370553,0.40053943
8195580921434,-0.30786142,-0.23009712,0.45167214
8195585891642,-0.36325517,-0.23861924,0.46339005
8195590344809,-0.42184472,-0.28975195,0.46871635
8195592916767,-0.4825648,-0.17150758,0.46658584
8195597916767,-0.5305017,0.040480047,0.43356264
8195600632226,-0.5305017,0.040480047,0.43356264
8195606454684,-0.5571333,0.22796659,0.3920173
8195611818476,-0.56672066,0.34514567,0.35579833
8195616021434,-0.54648066,0.49002165,0.33129725
8195620501184,-0.53263223,0.67218184,0.32384038
8195626828351,-0.5539375,0.664725,0.33768883
8195631665642,-0.57417756,0.3888215,0.3355583
8195636724059,-0.60507023,0.046871636,0.3121225
8195640633017,-0.60080916,-0.15659387,0.28122982
8195645351101,-0.5475459,-0.16405073,0.2396845
8195650514684,-0.49321744,-0.07989483,0.19387813
8195655763517,-0.46978164,-0.10439592,0.15446335
8195660328976,-0.4463458,-0.014913702,0.13102753
8195666816601,-0.43675843,0.12996227,0.10652645
8195671118726,-0.43675843,0.34834146,0.07882957
8195674553392,-0.43249738,0.5209143,0.039414786
8195680754601,-0.43888897,0.5837649,0.0031957934
8195685307809,-0.46871635,0.5187838,-0.03089267
8195690307809,-0.45912898,0.6018744,-0.08948222
8195692205351,-0.45912898,0.6018744,-0.08948222
8195695757684,-0.49428272,0.55074173,-0.1768339
8195700696934,-0.6327671,0.07456851,-0.37816888
8195706837393,-0.6327671,0.07456851,-0.37816888
8195711166893,-0.6860303,0.004261058,-0.47297743
8195714471768,-0.6860303,0.004261058,-0.47297743
8195720676893,-0.77444726,-0.002130529,-0.46339005
8195725676893,-0.77444726,-0.002130529,-0.46339005
8195727301059,-0.77444726,-0.002130529,-0.46339005
8195731076434,-0.8266452,0.05752428,-0.4016047
8195735571518,-0.8266452,0.05752428,-0.4016047
8195742007226,-0.829841,0.060720075,-0.30040458
8195746607934,-0.829841,0.060720075,-0.30040458
8195752337809,-0.8159926,-0.0777643,-0.20453078
8195756377726,-0.8159926,-0.0777643,-0.20453078
8195761717184,-0.721184,-0.04261058,-0.083090626
8195765261184,-0.6870956,-0.070307456,-0.011717909
8195770261184,-0.628506,-0.15446335,0.09054748
8195772440393,-0.628506,-0.15446335,0.09054748
8195780087351,-0.49215218,-0.3355583,0.3121225
8195785087351,-0.43036684,-0.31318775,0.36964676
8195786766893,-0.43036684,-0.31318775,0.36964676
8195793177726,-0.3749731,-0.23542345,0.40906155
8195800985768,-0.33768883,-0.31638354,0.42717105
8195806008059,-0.29614353,-0.4133226,0.4293016
8195810764309,-0.23542345,-0.4133226,0.41864893
8195816049934,-0.2130529,-0.2790993,0.3685815
8195820714351,-0.22583607,-0.15446335,0.26205507
8195825918018,-0.2514024,-0.05006743,0.13528858
8195830203351,-0.26312032,0.018109497,0.020240024
8195835890643,-0.26312032,0.06178534,-0.084155895
8195841691476,-0.24927188,0.09374327,-0.18002969
8195846984893,-0.2428803,0.14487597,-0.23648871
8195852684184,-0.23009712,0.13209279,-0.23009712
8195859961601,-0.17044231,0.09161274,-0.13315806
8195862390684,-0.17044231,0.09161274,-0.13315806
8195865880809,-0.12783173,0.07456851,-0.099069595
8195870880809,-0.08522116,0.08948222,-0.07350325
8195872781851,-0.08522116,0.08948222,-0.07350325
8195879571809,-0.00958738,0.094808534,-0.056459017
8195882427101,-0.00958738,0.094808534,-0.056459017
8195885751059,0.014913702,0.066046394,-0.060720075
8195890184268,0.029827405,0.06178534,-0.058589544
8195894252268,0.046871636,0.060720075,-0.0628506
8195900707309,0.06711166,0.08522116,-0.07563378
8195905362476,0.09374327,0.0958738,-0.084155895
8195911222934,0.15020229,0.024501082,-0.12037488
8195916044476,0.5006743,-0.17470337,-0.18961707
8195921982476,0.92997587,-0.1736381,-0.19281286
8195926013018,-0.035153728,-0.28122982,-0.15765914
8195930676351,-0.12250541,0.531567,-0.14487597
8195935659893,0.10546118,0.5305017,-0.27057716
8195940539018,0.221575,0.30360037,-0.35792887
8195946434934,0.37816888,0.08948222,-0.3685815
8195952306726,0.51665324,-0.015978966,-0.34408042
8195955431809,0.5028048,-0.026631612,-0.32810146
8195960431809,0.49215218,0.026631612,-0.30679616
8195961987476,0.49215218,0.026631612,-0.30679616
8195967085226,0.42717105,0.07350325,-0.28336033
8195972796809,0.4261058,0.051132694,-0.27377295
8195975514934,0.4016047,-0.02876214,-0.26631612
