953469228282,3.9,18.0,-61.4
953479471615,3.9,18.0,-61.5
953489086449,3.9,18.0,-61.4
953499135574,3.9,18.1,-61.4
953510076782,3.9,18.1,-61.5
953519160990,3.9,18.1,-61.5
953529037032,3.9,18.1,-61.5
953540009199,3.9,18.1,-61.5
953549604199,3.9,18.1,-61.4
953560729615,3.8,18.1,-61.5
953570481949,3.8,18.1,-61.5
953579944282,3.8,18.2,-61.5
953589720365,3.8,18.2,-61.5
953600728782,3.8,18.2,-61.600002
953609725574,3.7,18.2,-61.600002
953620734615,3.8,18.2,-61.600002
953630376240,3.8,18.2,-61.7
953640392449,3.8,18.2,-61.7
953649861365,3.8,18.2,-61.7
953659831824,3.8,18.2,-61.7
953669656532,3.8,18.2,-61.7
953679994365,3.8,18.2,-61.7
953690541741,3.8,18.2,-61.7
953700582574,3.8,18.2,-61.7
953710267699,3.8,18.2,-61.8
953720577491,3.8,18.2,-61.8
953729841157,3.8,18.2,-61.7
953740578074,3.8,18.2,-61.600002
953750600199,3.8,18.2,-61.600002
953760525741,3.8,18.2,-61.600002
953770081241,3.8,18.2,-61.600002
953780562366,3.8,18.1,-61.600002
953789556116,3.8,18.1,-61.7
953800446532,3.9,18.1,-61.600002
953810465199,3.9,18.1,-61.600002
953820220241,3.9,18.1,-61.600002
953829430282,3.8,18.1,-61.5
953840015032,3.8,18.1,-61.600002
953849711449,3.8,18.1,-61.600002
953860155699,3.8,18.0,-61.600002
953870554116,3.8,18.0,-61.600002
953880528657,3.9,18.0,-61.600002
953889518991,3.8,18.0,-61.600002
953899943324,3.8,18.0,-61.600002
953909724824,3.9,18.0,-61.5
953920472574,3.8,18.0,-61.5
953930579324,3.8,18.0,-61.5
953940588366,3.8,18.0,-61.5
953950588366,3.8,18.0,-61.5
953957167532,3.8,18.0,-61.5
953960282949,3.7,18.0,-61.5
953972701366,3.8,18.0,-61.5
953979956157,3.7,18.0,-61.4
953989956157,3.7,18.0,-61.5
953995694824,3.7,18.0,-61.5
953999641991,3.7,18.0,-61.5
954009853741,3.7,18.0,-61.4
954020687366,3.7,18.0,-61.4
954031490074,3.7,18.0,-61.4
954043612699,3.7,18.0,-61.4
954053773282,3.7,18.0,-61.4
954063845032,3.7,18.0,-61.4
954073043491,3.7,18.0,-61.3
954084019491,3.7,18.0,-61.3
954092839907,3.7,18.0,-61.2
954104051782,3.7,18.0,-61.3
954112332574,3.7,18.0,-61.3
954120420074,3.7,18.0,-61.3
954130625366,3.7,18.0,-61.3
954141362157,3.7,18.0,-61.3
954150667824,3.7,18.0,-61.3
954161034241,3.7,18.0,-61.2
954172228616,3.7,18.0,-61.2
954181003366,3.7,18.0,-61.2
954190984616,3.8,18.0,-61.2
954202152032,3.7,18.0,-61.2
954213316157,3.7,18.0,-61.3
954223423449,3.8,18.0,-61.2
954233839616,3.8,18.0,-61.2
954243300782,3.7,18.0,-61.2
954251917574,3.8,18.0,-61.2
954262026532,3.8,18.0,-61.2
954271840824,3.8,18.0,-61.2
954283232907,3.8,17.9,-61.2
954293224991,3.9,17.9,-61.3
954303937616,3.9,17.9,-61.3
954313403949,3.9,17.9,-61.2
954324205199,3.9,17.9,-61.2
954334027907,3.9,17.9,-61.2
954343663032,3.9,17.9,-61.3
954352389366,3.9,17.9,-61.3
954363521991,3.9,17.9,-61.3
954370484491,3.9,17.9,-61.3
954380484491,3.9,17.9,-61.3
954384130407,3.9,17.9,-61.3
954390627949,3.9,17.9,-61.4
954402429033,3.9,17.9,-61.4
954411963908,3.9,17.9,-61.4
954421728199,3.9,17.9,-61.3
954430369908,3.9,17.800001,-61.4
954441074658,3.9,17.800001,-61.4
954451974949,3.9,17.800001,-61.4
954463769491,3.9,17.800001,-61.5
954474091324,3.9,17.9,-61.5
954484058491,3.9,17.9,-61.5
954491550158,3.9,17.9,-61.4
954503730199,3.9,17.9,-61.5
954511433616,3.9,17.9,-61.5
954523380908,3.9,17.9,-61.600002
954533956658,3.9,17.9,-61.600002
954543782949,3.9,17.9,-61.600002
954552025158,3.8,17.9,-61.600002
954563027699,3.8,17.9,-61.600002
954571475949,3.9,17.9,-61.600002
954583640199,3.9,17.9,-61.600002
954593871908,3.9,17.9,-61.600002
954604112116,3.9,17.9,-61.600002
954613855408,3.9,17.9,-61.600002
954624507324,3.9,18.0,-61.600002
954633055574,3.9,17.9,-61.600002
954643342116,3.8,17.9,-61.600002
954652338408,3.9,17.9,-61.5
954664242199,3.8,17.9,-61.600002
954671539158,3.8,18.0,-61.600002
954684145699,3.8,17.9,-61.600002
954692044408,3.8,17.9,-61.600002
954704323158,3.8,18.0,-61.600002
954713960908,3.8,18.0,-61.600002
954723494449,3.8,18.0,-61.600002
954731952033,3.7,18.0,-61.5
954743942574,3.7,18.0,-61.5
954751703324,3.7,18.0,-61.5
954763798741,3.7,18.0,-61.5
954772948783,3.6000001,18.0,-61.5
954783959616,3.6000001,18.0,-61.5
954792151783,3.6000001,18.0,-61.5
954801715283,3.6000001,18.0,-61.4
954814250866,3.6000001,18.0,-61.4
954821958449,3.6000001,18.0,-61.4
954832109158,3.6000001,18.0,-61.5
954842421199,3.6000001,18.0,-61.5
