953464402157,0.0,0.0,0.0
953469228282,0.002130529,0.0010652645,-0.0010652645
953473257240,0.0,0.0010652645,0.0
953479471615,0.002130529,0.0,0.0
953484350199,0.0010652645,0.0,-0.0010652645
953489086449,0.0,0.002130529,0.0
953493293407,0.0010652645,0.0010652645,0.0010652645
953499135574,0.0,0.0,0.0010652645
953504397532,0.0010652645,-0.0010652645,0.0
953510076782,0.0,-0.002130529,0.0
953513122449,0.0,-0.0010652645,0.0
953519160990,-0.0010652645,0.0,0.0
953524291532,0.0,0.002130529,0.0
953529037032,0.0010652645,0.0010652645,0.002130529
953533800324,0.0,0.0,0.0010652645
953540009199,0.0010652645,0.0,0.0
953545118865,0.002130529,0.0,0.0
953549604199,0.002130529,0.0,0.0010652645
953554111782,0.002130529,0.0,0.0
953559111782,0.0010652645,0.0,0.0
953560729615,0.0010652645,0.0,0.0
953565668032,0.0,0.0010652645,0.0
953570481949,0.0,0.002130529,0.0
953574105990,0.0010652645,0.002130529,0.0
953579944282,0.0010652645,0.0010652645,0.0010652645
953584872407,0.002130529,0.0010652645,0.0
953589720365,0.002130529,0.0010652645,0.0
953594254240,0.002130529,0.002130529,0.0
953600728782,0.002130529,0.002130529,0.0
953605238449,0.002130529,0.0031957934,0.0
953609725574,0.0010652645,0.002130529,0.0
953614165740,0.0010652645,0.002130529,-0.002130529
953619165740,0.002130529,-0.0010652645,0.0
953620734615,0.002130529,-0.0010652645,0.0
953625432615,0.0010652645,-0.0010652645,0.0010652645
953630376240,0.0010652645,0.0,0.0
953634016240,0.0010652645,0.002130529,0.0
953640392449,0.0010652645,0.0010652645,0.0010652645
953645236907,0.0010652645,0.002130529,0.0
953649861365,0.0,0.002130529,0.0010652645
953654039949,0.0,0.002130529,0.0
953659831824,0.0010652645,0.002130529,0.0
953665166407,0.0,0.002130529,0.0
953669656532,0.0010652645,0.0010652645,0.0
953674136490,0.0,0.0010652645,0.0
953679994365,0.0010652645,0.0010652645,0.0
953685213157,0.002130529,0.002130529,0.0
953690541741,0.0010652645,0.0,0.0
953694257782,0.0010652645,0.0010652645,0.0010652645
953700582574,0.002130529,0.0,0.0010652645
