7699425939864,-0.079008654,0.2813187,9.668983
7699430288531,-0.10055647,0.2777274,9.66659
7699435599948,-0.092176765,0.2645593,9.639056
7699440564573,-0.089782566,0.272939,9.609129
7699445727573,-0.10534488,0.2825158,9.622296
7699449566739,-0.09816227,0.2813187,9.651027
7699455745448,-0.09696517,0.2861071,9.631873
7699460852698,-0.08020575,0.30885202,9.631873
7699465894406,-0.061052144,0.2896984,9.655815
7699469613239,-0.059855044,0.30526072,9.696517
7699475906323,-0.044292733,0.3172317,9.697714
7699480551656,-0.06703765,0.31483752,9.694122
7699486174531,-0.04189853,0.34596214,9.66659
7699490991739,-0.045489833,0.37588966,9.660604
7699496183573,-0.034715924,0.37948096,9.665392
7699501645614,-0.034715924,0.3878607,9.621099
7699506798281,-0.010773907,0.39863458,9.598354
7699510207364,-0.010773907,0.36990416,9.610326
7699516504364,0.0023942017,0.37588966,9.610326
7699521904781,0.01436521,0.3890578,9.633071
7699526929906,0.025139118,0.39025488,9.66659
7699530554198,0.017956512,0.38307226,9.683349
7699536719781,0.017956512,0.37229836,9.685743
7699542307906,0.055066638,0.36631286,9.643845
7699547069323,0.079008654,0.36391866,9.631873
7699550857114,0.079008654,0.36391866,9.631873
7699556655156,0.06584055,0.34835634,9.61272
7699561435531,0.06584055,0.34835634,9.61272
7699566979156,0.08499416,0.31244332,9.593566
7699570064948,0.08499416,0.31244332,9.593566
7699575064948,0.10175357,0.2908955,9.633071
7699576689906,0.10175357,0.2908955,9.633071
7699581581864,0.10175357,0.2908955,9.633071
7699587111781,0.11252748,0.272939,9.651027
7699590161531,0.11252748,0.272939,9.651027
7699595161531,0.09935937,0.23223756,9.67018
7699596772989,0.09935937,0.23223756,9.67018
7699601081614,0.09935937,0.23223756,9.67018
7699606424823,0.094570965,0.21906945,9.604341
7699610665323,0.055066638,0.22266077,9.595961
7699616756031,0.04189853,0.19632454,9.607931
7699621702781,0.025139118,0.18315643,9.604341
7699627741989,-0.021547815,0.17717093,9.616311
7699630649781,-0.005985504,0.14724341,9.640253
7699636758198,-0.008379706,0.17477672,9.667787
7699641594948,-0.045489833,0.14844051,9.700109
7699647114489,-0.051475335,0.17357962,9.7240505
7699650154698,-0.06823475,0.18794483,9.714474
7699655154698,-0.06344634,0.20590134,9.68694
7699656813948,-0.06344634,0.20590134,9.68694
7699661648406,-0.05865794,0.25737667,9.677363
7699666158531,-0.045489833,0.2873042,9.628283
7699671029864,-0.061052144,0.39145198,9.629479
7699676458573,-0.23104046,0.32920274,9.904813
7699681610948,-0.9696517,0.18076223,9.41041
7699686730823,-1.3611037,0.11252748,9.758766
7699689945489,-1.3706805,0.14844051,9.7084875
7699694945489,-1.5921441,0.12330139,9.562442
7699696737489,-1.5921441,0.12330139,9.562442
7699701021698,-1.2497733,0.21308395,9.840169
7699706519489,-1.1923125,0.23822308,9.4535055
7699710170406,-1.400608,0.2837129,9.690532
7699715170406,-1.4221559,0.2621651,9.51336
7699716772281,-1.4221559,0.2621651,9.51336
7699722038198,-1.0881647,0.24301147,9.574412
7699727132989,-0.5243302,0.25857377,9.557653
7699731038906,-0.7589619,0.29927522,9.611523
7699736555906,-0.8643068,0.415394,9.721656
7699741379364,-1.1552023,0.36870706,9.555259
7699747006906,-1.0857705,0.37229836,9.738416
7699750110781,-0.9636662,0.35314476,9.682152
7699755110781,-0.7541735,0.29927522,9.7479925
7699756735323,-0.7541735,0.29927522,9.7479925
7699761638364,-0.6440403,0.37708676,9.68694
7699766530989,-0.79607207,0.439336,9.683349
7699770235198,-0.93254155,0.46926352,9.716867
7699776631073,-1.5370775,0.41299978,9.714474
7699781400906,-1.8950106,0.23104046,9.688137
7699786822739,-1.8602947,0.25258827,9.572019
7699790740656,-1.436521,0.4417302,9.65821
7699796795156,-1.0833763,0.7613561,9.703699
7699801894489,-0.997185,0.8738836,9.61272
7699806344239,-0.70509243,1.0019734,9.508572
7699810082406,0.2621651,1.5310919,9.859323
7699815082406,0.47165772,1.6472107,9.527725
7699816824156,0.47165772,1.6472107,9.527725
7699821096864,-0.48243165,1.4185646,9.218874
7699827132073,-0.5793968,1.602918,9.915586
7699830146156,-0.4417302,1.8602947,10.02572
7699835146156,-1.1240777,1.5682021,9.228451
7699836691281,-1.1240777,1.5682021,9.228451
7699841091906,-2.4480712,0.9947908,9.137471
7699847001864,-3.514688,0.4309563,9.295488
7699850713864,-4.6902413,-0.30765492,7.1790137
7699856519614,-2.5222914,-0.33877954,15.122975
7699861171989,-4.5992613,-0.79487497,7.050924
7699866766406,-3.558981,-0.8343793,10.981006
7699870194823,-3.5098996,-0.9780314,8.954314
7699876505364,-3.558981,-0.9983821,9.576807
7699880936573,-3.8510735,-0.8511387,9.386468
7699886453573,-3.6224272,-0.44891283,9.618706
7699890057864,-4.009091,-0.22505496,9.776723
7699896242656,-4.4999022,0.05267244,10.547656
7699901021739,-5.16549,0.24540567,9.076419
7699907027864,-4.7261543,0.7577648,10.432734
7699910626739,-5.2636523,0.9552865,8.948329
7699916606448,-5.1343656,1.2916719,9.221268
7699921387948,-4.665102,1.5131354,9.054871
7699926387948,-4.547786,1.3467385,9.060856
7699928024073,-4.547786,1.3467385,9.060856
7699933498573,-3.3566709,1.30484,9.877279
7699938498573,-3.0214825,0.9756372,10.483012
7699944334573,-3.0214825,0.9756372,10.483012
7699950151031,-1.7848774,0.31483752,9.980229
7699955151031,-1.3012487,0.49081135,10.029311
7699956783948,-1.3012487,0.49081135,10.029311
7699961538323,-0.5770026,0.4261679,9.581595
7699967367531,-0.6619968,0.49919105,9.267955
7699971023614,-0.90859956,0.5470751,10.1143055
7699977050864,-1.1420342,0.49320555,9.628283
7699981649239,-1.3730747,0.39025488,9.075222
7699986649239,-1.5897499,0.19273324,9.349358
7699990271198,-1.5897499,0.19273324,9.349358
7699995363281,-2.4145525,-0.06823475,9.7324295
7699999650406,-2.4145525,-0.06823475,9.7324295
7700004805364,-2.4145525,-0.06823475,9.7324295
7700008422156,-2.60968,0.40102878,10.772711
7700014325198,-2.60968,0.40102878,10.772711
7700019697156,-3.2429461,0.1604115,9.200917
