7699425939864,3.8,19.6,-36.0
7699435599948,3.8,19.6,-36.0
7699445727573,3.8,19.6,-36.0
7699455745448,3.7,19.6,-36.0
7699465894406,3.7,19.6,-36.0
7699475906323,3.7,19.6,-36.0
7699486174531,3.8,19.5,-36.0
7699496183573,3.8,19.5,-36.0
7699506798281,3.8,19.5,-36.0
7699516504364,3.8,19.5,-35.9
7699526929906,3.8,19.5,-35.9
7699536719781,3.7,19.5,-35.9
7699547069323,3.7,19.5,-35.9
7699556655156,3.7,19.5,-35.9
7699566979156,3.7,19.6,-36.0
7699576689906,3.7,19.5,-35.9
7699587111781,3.7,19.5,-35.9
7699596772989,3.7,19.6,-35.9
7699606424823,3.7,19.6,-35.9
7699616756031,3.7,19.6,-35.9
7699627741989,3.7,19.5,-35.9
7699636758198,3.7,19.5,-35.9
7699647114489,3.7,19.5,-35.9
7699656813948,3.7,19.5,-35.9
7699666158531,3.7,19.5,-35.9
7699676458573,3.7,19.4,-35.8
7699686730823,3.7,19.4,-35.8
7699696737489,3.7,19.4,-35.8
7699706519489,3.6000001,19.4,-35.8
7699716772281,3.6000001,19.4,-35.8
7699727132989,3.7,19.4,-35.7
7699736555906,3.7,19.4,-35.8
7699747006906,3.7,19.4,-35.8
7699756735323,3.8,19.4,-35.8
7699766530989,3.8,19.4,-35.9
7699776631073,3.7,19.4,-36.0
7699786822739,3.7,19.4,-36.0
7699796795156,3.8,19.4,-36.0
7699806344239,3.8,19.4,-36.0
7699816824156,3.8,19.5,-36.0
7699827132073,3.8,19.5,-36.0
7699836691281,3.8,19.5,-36.100002
7699847001864,3.8,19.5,-36.100002
7699856519614,3.8,19.5,-36.100002
7699866766406,3.9,19.5,-36.100002
7699876505364,3.8,19.4,-36.0
7699886453573,3.9,19.4,-36.100002
7699896242656,3.9,19.4,-36.100002
7699907027864,3.9,19.4,-36.2
7699916606448,3.9,19.4,-36.2
7699928024073,3.9,19.4,-36.2
7699938024073,3.9,19.4,-36.2
7699944334573,3.9,19.4,-36.2
7699956783948,4.0,19.4,-36.3
7699967367531,4.0,19.4,-36.3
7699977050864,4.0,19.4,-36.4
7699987050864,4.1,19.4,-36.4
7699990271198,4.1,19.4,-36.4
7699999650406,4.1,19.300001,-36.4
7700008422156,4.2000003,19.4,-36.4
7700019697156,4.2000003,19.4,-36.5
7700030448448,4.2000003,19.300001,-36.4
7700038054948,4.2000003,19.300001,-36.4
7700049622781,4.3,19.300001,-36.5
7700058769990,4.3,19.300001,-36.5
7700070352531,4.3,19.300001,-36.600002
7700077892240,4.4,19.300001,-36.7
7700090207490,4.5,19.300001,-36.7
7700098578823,4.5,19.300001,-36.8
7700109380073,4.6,19.300001,-36.9
7700118854781,4.6,19.300001,-36.9
7700129602073,4.6,19.300001,-37.0
7700138068948,4.7000003,19.300001,-36.9
7700148147573,4.8,19.300001,-37.0
7700158579281,4.8,19.300001,-37.100002
7700167975531,4.9,19.300001,-37.100002
7700178537656,5.0,19.4,-37.3
7700190130115,5.0,19.4,-37.3
7700198568490,5.1,19.4,-37.3
7700208037073,5.2000003,19.4,-37.3
7700219042906,5.3,19.5,-37.4
7700229579656,5.4,19.5,-37.3
7700239369031,5.5,19.5,-37.4
7700247820448,5.6,19.6,-37.5
7700258289115,5.7000003,19.7,-37.600002
7700268037656,5.7000003,19.7,-37.7
7700278612698,5.8,19.7,-37.7
7700289310490,5.8,19.800001,-37.7
7700299169490,5.9,19.9,-37.7
7700308457531,5.9,19.9,-37.7
7700319274115,6.0,19.9,-37.8
7700330317323,6.2000003,20.0,-37.8
7700338443198,6.2000003,20.0,-37.8
7700348759531,6.3,20.1,-37.8
7700359298531,6.4,20.1,-37.8
7700370689948,6.4,20.1,-37.7
7700379625698,6.5,20.1,-37.7
7700387810615,6.5,20.2,-37.7
7700397503781,6.6,20.2,-37.600002
7700408182281,6.6,20.2,-37.600002
7700418403823,6.6,20.300001,-37.5
7700427022948,6.7000003,20.300001,-37.5
7700439323490,6.7000003,20.300001,-37.600002
7700448907615,6.7000003,20.4,-37.600002
7700458581198,6.8,20.300001,-37.600002
7700468378948,6.8,20.300001,-37.600002
7700478212823,6.8,20.300001,-37.600002
7700489899281,6.8,20.4,-37.600002
7700498694281,6.8,20.4,-37.5
7700509859448,6.8,20.300001,-37.5
7700519569823,6.8,20.300001,-37.600002
7700529923156,6.8,20.300001,-37.600002
7700539225698,6.8,20.300001,-37.5
7700548281115,6.7000003,20.300001,-37.5
7700559421823,6.8,20.300001,-37.4
7700568219323,6.8,20.300001,-37.3
7700578236198,6.7000003,20.300001,-37.3
7700590121323,6.7000003,20.300001,-37.2
7700598960906,6.7000003,20.300001,-37.2
7700608476990,6.7000003,20.300001,-37.2
7700619654281,6.6,20.300001,-37.100002
7700630053240,6.6,20.300001,-37.2
7700639412281,6.5,20.300001,-37.100002
7700649478573,6.5,20.300001,-37.100002
7700658584531,6.6,20.4,-37.2
7700668652031,6.5,20.4,-37.2
7700679425365,6.5,20.5,-37.2
7700688111865,6.6,20.6,-37.3
7700698893740,6.5,20.6,-37.2
7700708319990,6.6,20.7,-37.4
7700719451490,6.6,20.7,-37.4
7700729808198,6.6,20.800001,-37.5
7700739414156,6.6,20.800001,-37.4
7700750311781,6.6,20.9,-37.3
7700759878157,6.7000003,21.0,-37.2
7700769878157,6.7000003,21.1,-37.2
7700773631407,6.7000003,21.1,-37.2
7700780298323,6.7000003,21.1,-37.100002
7700789909990,6.7000003,21.2,-37.100002
7700798284740,6.7000003,21.300001,-37.0
7700810102990,6.8,21.4,-37.0
7700819541157,6.8,21.5,-36.9
7700828927490,6.8,21.6,-37.0
