7699425939864,0.0010652645,0.0010652645,0.0010652645
7699430288531,0.0010652645,0.002130529,0.0
7699435599948,0.002130529,0.0010652645,-0.0010652645
7699440564573,0.0010652645,-0.0010652645,-0.0010652645
7699445727573,0.0010652645,0.0,0.0
7699449566739,0.0010652645,0.002130529,0.0
7699455745448,0.002130529,0.0010652645,-0.0010652645
7699460852698,0.0010652645,-0.002130529,-0.0010652645
7699465894406,0.0010652645,-0.002130529,-0.0010652645
7699469613239,0.0010652645,0.0,0.0010652645
7699475906323,0.0031957934,0.0010652645,-0.0010652645
7699480551656,0.002130529,0.0,-0.002130529
7699486174531,0.0010652645,-0.002130529,-0.002130529
7699490991739,0.002130529,-0.002130529,-0.0010652645
7699496183573,0.0031957934,-0.0010652645,0.0
7699501645614,0.0031957934,-0.0010652645,-0.0010652645
7699506798281,0.0010652645,-0.0010652645,-0.002130529
7699510207364,0.0,-0.0010652645,-0.0010652645
7699516504364,0.0,-0.002130529,-0.0010652645
7699521904781,0.0010652645,-0.0010652645,-0.0010652645
7699526929906,0.0010652645,0.0,0.0
7699530554198,0.0010652645,0.0,0.0
7699536719781,0.0010652645,0.0,0.0
7699542307906,0.0010652645,-0.0010652645,0.0
7699547069323,0.0010652645,0.0,-0.0010652645
7699550857114,0.0,0.0,-0.0010652645
7699556655156,0.0010652645,0.0,-0.0010652645
7699561435531,0.0010652645,0.0,-0.0010652645
7699566979156,0.0010652645,0.0010652645,0.0010652645
7699570064948,0.0,0.002130529,0.0010652645
7699575064948,0.0,0.002130529,0.002130529
7699576689906,0.0,0.002130529,0.002130529
7699581581864,0.0,0.002130529,0.002130529
7699587111781,0.0,0.004261058,0.0031957934
7699590161531,0.0,0.004261058,0.0031957934
7699595161531,-0.0010652645,0.002130529,0.0031957934
7699596772989,-0.0010652645,0.002130529,0.0031957934
7699601081614,-0.0010652645,0.002130529,0.0031957934
7699606424823,-0.0010652645,0.0010652645,0.002130529
7699610665323,-0.0010652645,0.0010652645,0.002130529
7699616756031,0.0,0.004261058,0.0063915867
7699621702781,0.0,0.004261058,0.0063915867
7699627741989,-0.002130529,0.0031957934,0.0053263223
