9410253831680,-0.32321724,0.22026655,9.431957
9410258960305,-0.059855044,0.25977087,9.527725
9410263719888,0.22505496,0.31483752,9.512163
9410268730055,0.4357447,0.34237084,9.634268
9410273604305,0.50637364,0.36990416,9.673772
9410278755097,0.6548142,0.39264908,9.734824
9410283231472,0.7493851,0.40462008,9.799467
9410288623847,0.79487497,0.40701428,9.7803135
9410294166055,1.033098,0.47764325,9.850943
9410299248388,1.2054806,0.50038815,9.847352
9410302928805,0.8463503,0.39743748,9.719262
9410309337388,0.59136784,0.35793316,9.727641
9410314204597,0.4165911,0.31603462,9.662998
9410319372347,0.2908955,0.2801216,9.566033
9410323266555,0.33638534,0.29209262,9.509769
9410328974638,0.4369418,0.28491,9.506178
9410333820388,0.40581718,0.25139117,9.49301
9410338784055,0.36272156,0.22266077,9.574412
9410343347388,0.34117374,0.19273324,9.607931
9410348736513,0.35793316,0.18914193,9.635465
9410353838055,0.46686932,0.1592144,9.89763
9410359438763,0.5434838,0.16519992,10.225636
9410362656180,0.60573304,0.1412579,10.214862
9410367656180,0.5255273,0.12449849,10.277111
9410369296013,0.5255273,0.12449849,10.277111
9410373795680,0.4345476,0.059855044,10.536881
9410378968180,0.46447513,-0.0011971008,10.783484
9410383362638,0.4177882,0.051475335,11.263522
9410389089013,0.48841715,0.17836803,11.872847
9410394150430,0.6428431,-0.06823475,12.193669
9410399156180,0.90740246,-0.61052144,12.200851
9410402791263,1.1252748,-0.06344634,12.690466
9410409041138,1.2078748,-0.9696517,12.010512
9410413816638,1.3275849,0.5279215,13.12262
9410419000597,1.5131354,0.91458505,13.576321
9410423185888,1.4257472,-0.58538234,12.6461735
9410428185888,1.5502456,0.5746084,13.487736
9410429924430,1.5502456,0.5746084,13.487736
9410434169722,1.5131354,0.11492168,13.215993
9410438993013,1.5179238,0.08020575,13.066356
9410442756138,1.5263035,-0.008379706,12.588713
9410448879680,1.3994108,0.1328782,12.331336
9410453879680,1.4891934,0.80086046,12.557588
9410455545430,1.4891934,0.80086046,12.557588
9410458974680,1.3491327,-0.06584055,11.401189
9410463431013,0.93493575,0.1388637,11.235989
9410468737055,1.0187328,1.2665327,12.083536
9410474315513,0.46447513,-0.7781156,10.569203
9410479287972,0.5602432,-0.36152446,10.876859
9410482743805,0.62728083,0.61890113,11.286267
9410487743805,0.8475474,1.6915035,11.63582
9410489596055,0.8475474,1.6915035,11.63582
9410494610013,0.8475474,1.6915035,11.63582
9410499312055,0.5279215,-0.20231004,10.415975
9410503255347,0.5734113,-0.1448492,10.395624
9410508539472,0.5710171,0.23223756,10.90918
9410514283513,0.3854665,-0.15083471,10.808623
9410519572930,0.4345476,0.47285482,11.152191
9410523227388,0.4405331,0.47524905,11.112687
9410529023138,0.40462008,-0.24061728,10.696096
9410533953930,0.6631939,0.6967127,11.201273
9410539427972,0.6596026,0.6775591,11.106702
9410543221097,0.4333505,-0.6488287,10.121488
9410549541430,0.5566519,0.045489833,10.668563
9410554263388,0.5566519,0.045489833,10.668563
9410559190597,0.6859388,0.35913026,11.281479
9410563224763,0.6859388,0.35913026,11.281479
9410568659638,0.7146692,0.56982,11.024101
9410574350305,0.7146692,0.56982,11.024101
9410579416472,0.50517654,0.91578215,11.003751
9410583286013,0.50517654,0.91578215,11.003751
9410588733805,0.08738836,0.35194764,10.510546
