9410258960305,-2.9,-14.5,-27.6
9410268730055,-2.8,-14.5,-27.6
9410278755097,-2.8,-14.5,-27.6
9410288623847,-2.9,-14.5,-27.7
9410299248388,-2.9,-14.5,-27.7
9410309337388,-2.9,-14.5,-27.800001
9410319372347,-2.9,-14.400001,-27.800001
9410328974638,-3.0,-14.400001,-27.7
9410338784055,-3.0,-14.400001,-27.7
9410348736513,-3.0,-14.400001,-27.800001
9410359438763,-3.0,-14.400001,-27.800001
9410369296013,-3.1000001,-14.3,-27.800001
9410378968180,-3.1000001,-14.3,-27.800001
9410389089013,-3.1000001,-14.3,-27.9
9410399156180,-3.2,-14.2,-27.9
9410409041138,-3.3,-14.2,-27.9
9410419000597,-3.3,-14.1,-27.9
9410429924430,-3.4,-14.1,-27.800001
9410438993013,-3.5,-14.0,-27.800001
9410448879680,-3.6000001,-14.0,-27.800001
9410458974680,-3.7,-14.0,-27.800001
9410468737055,-3.7,-13.900001,-27.9
9410479287972,-3.8,-13.900001,-27.9
9410489596055,-3.9,-13.900001,-27.800001
9410499312055,-3.9,-14.0,-27.9
9410508539472,-3.9,-14.0,-27.9
9410519572930,-4.0,-14.0,-27.9
9410529023138,-4.1,-14.0,-27.9
9410539427972,-4.2000003,-14.0,-27.9
9410549541430,-4.3,-14.1,-28.0
9410559190597,-4.3,-14.1,-28.0
9410568659638,-4.4,-14.1,-28.0
9410579416472,-4.4,-14.1,-28.0
9410588733805,-4.4,-14.1,-27.9
9410599248847,-4.4,-14.2,-28.0
9410609384055,-4.3,-14.2,-28.0
9410619241347,-4.4,-14.2,-27.9
9410629246722,-4.3,-14.3,-28.0
9410639431680,-4.3,-14.400001,-27.9
9410648660472,-4.3,-14.400001,-28.0
9410659197514,-4.3,-14.5,-28.0
9410669389889,-4.2000003,-14.6,-28.0
9410679122055,-4.1,-14.7,-27.9
9410688737097,-4.1,-14.900001,-27.9
9410699415847,-4.0,-15.0,-28.0
9410709026180,-4.0,-15.1,-28.0
9410719064514,-3.9,-15.2,-28.0
9410729893764,-3.8,-15.400001,-28.0
9410739444805,-3.7,-15.6,-27.9
9410748987847,-3.6000001,-15.7,-27.9
9410760012347,-3.5,-15.8,-27.7
9410770465097,-3.5,-16.0,-27.7
9410779961639,-3.4,-16.1,-27.800001
9410790103639,-3.3,-16.1,-27.7
9410799766472,-3.3,-16.2,-27.7
9410809651097,-3.3,-16.300001,-27.800001
9410819538889,-3.2,-16.4,-27.9
9410830240055,-3.2,-16.5,-27.9
9410839582180,-3.1000001,-16.5,-27.9
9410852117972,-3.0,-16.6,-28.0
9410860772097,-3.0,-16.7,-27.9
9410870273472,-3.0,-16.800001,-27.9
9410882240972,-2.9,-16.800001,-28.0
9410890632847,-2.9,-16.800001,-28.1
9410901538680,-2.8,-16.9,-28.1
9410910743430,-2.9,-16.9,-28.0
9410922931889,-2.8,-17.0,-28.0
9410931084430,-2.8,-17.1,-27.9
9410941014722,-2.7,-17.1,-28.0
9410951723972,-2.7,-17.1,-27.9
9410961046222,-2.7,-17.2,-27.9
9410970224764,-2.6000001,-17.2,-27.9
9410980703555,-2.6000001,-17.300001,-28.0
9410990429639,-2.5,-17.300001,-28.0
9410999897972,-2.5,-17.300001,-27.9
9411009480680,-2.4,-17.300001,-27.9
9411019714305,-2.4,-17.300001,-27.9
9411030361722,-2.4,-17.300001,-27.9
9411039306222,-2.4,-17.300001,-28.0
9411050010305,-2.4,-17.4,-28.0
9411060614764,-2.3,-17.4,-28.2
9411071038805,-2.2,-17.5,-28.2
9411080558930,-2.2,-17.5,-28.2
9411091158389,-2.1000001,-17.6,-28.2
9411101816597,-2.0,-17.7,-28.2
9411110257889,-2.0,-17.800001,-28.300001
9411122952847,-1.9,-17.9,-28.2
9411130062430,-1.8000001,-18.0,-28.1
9411140421347,-1.7,-18.1,-28.0
9411151091847,-1.7,-18.2,-28.0
9411160506847,-1.6,-18.300001,-28.0
9411170733930,-1.6,-18.4,-27.9
9411180751764,-1.6,-18.5,-27.800001
9411190306680,-1.5,-18.7,-27.7
9411199612264,-1.5,-18.800001,-27.7
9411210116222,-1.4,-18.9,-27.7
9411219823180,-1.3000001,-19.1,-27.7
9411230286889,-1.3000001,-19.2,-27.7
9411239576305,-1.3000001,-19.4,-27.6
9411249775264,-1.2,-19.5,-27.5
9411260423305,-1.1,-19.7,-27.5
