8194969417184,-8.5,24.9,-36.5
8194979021267,-8.400001,24.9,-36.5
8194988639517,-8.400001,24.9,-36.5
8194998899892,-8.400001,24.9,-36.4
8195008534392,-8.3,24.800001,-36.4
8195018819726,-8.3,24.800001,-36.4
8195028680892,-8.400001,24.9,-36.4
8195038730767,-8.400001,24.9,-36.3
8195048645351,-8.400001,24.9,-36.4
8195058576809,-8.400001,24.9,-36.4
8195068875267,-8.400001,24.9,-36.5
8195078704476,-8.3,24.9,-36.5
8195089283476,-8.3,24.9,-36.5
8195099254684,-8.3,24.9,-36.600002
8195108931017,-8.3,24.9,-36.600002
8195118860642,-8.3,24.800001,-36.600002
8195128966434,-8.2,24.800001,-36.7
8195139219309,-8.2,24.7,-36.7
8195149282559,-8.1,24.7,-36.8
8195159314392,-8.0,24.6,-37.0
8195169394059,-7.9,24.5,-37.0
8195179241434,-7.8,24.4,-37.100002
8195189194309,-7.7000003,24.4,-37.2
8195198883601,-7.6,24.300001,-37.3
8195208851601,-7.5,24.2,-37.3
8195218859767,-7.4,24.1,-37.3
8195228876476,-7.4,24.0,-37.4
8195238764976,-7.3,23.9,-37.5
8195249189892,-7.2000003,23.9,-37.5
8195259304934,-7.1,23.800001,-37.5
8195269371767,-7.1,23.800001,-37.5
8195279315392,-7.0,23.7,-37.5
8195289327892,-7.0,23.7,-37.5
8195299309351,-7.0,23.7,-37.600002
8195309397726,-7.0,23.7,-37.7
8195318984892,-7.0,23.6,-37.7
8195328772184,-7.0,23.6,-37.8
8195338765101,-6.9,23.6,-37.9
8195349029226,-6.9,23.6,-37.9
8195358695642,-6.9,23.6,-37.9
8195368813267,-6.9,23.6,-37.8
8195379195184,-7.0,23.6,-37.8
8195388676476,-7.0,23.7,-37.7
8195398779559,-7.0,23.800001,-37.600002
8195408798142,-7.1,23.800001,-37.600002
8195418863976,-7.2000003,23.9,-37.600002
8195428758726,-7.3,23.9,-37.5
8195438852517,-7.3,24.1,-37.5
8195448554726,-7.4,24.2,-37.4
8195459077809,-7.5,24.300001,-37.3
8195469191142,-7.6,24.4,-37.100002
8195479639101,-7.7000003,24.5,-37.100002
8195489794851,-7.8,24.6,-37.0
8195499690976,-7.9,24.7,-36.9
8195510835892,-8.0,24.9,-36.9
8195521033267,-8.1,25.0,-36.8
8195530380726,-8.1,25.1,-36.8
8195541129392,-8.2,25.300001,-36.7
8195551127101,-8.3,25.4,-36.600002
8195561986684,-8.400001,25.5,-36.600002
8195572727684,-8.5,25.6,-36.5
8195580921434,-8.5,25.7,-36.5
8195590344809,-8.6,25.800001,-36.4
8195600632226,-8.6,25.9,-36.2
8195611818476,-8.6,25.9,-36.100002
8195620501184,-8.6,26.1,-36.0
8195631665642,-8.6,26.2,-35.9
8195640633017,-8.6,26.300001,-35.7
8195650514684,-8.5,26.4,-35.600002
8195660328976,-8.5,26.5,-35.5
8195671118726,-8.400001,26.6,-35.4
8195680754601,-8.400001,26.7,-35.3
8195692205351,-8.3,26.800001,-35.3
8195700696934,-8.2,26.9,-35.2
8195711166893,-8.1,27.0,-35.100002
