8194964408934,-0.021547815,0.20470424,9.52174
8194969417184,-0.027533319,0.19991584,9.556456
8194973325767,-0.020350715,0.19512744,9.604341
8194979021267,0.010773907,0.19153613,9.5971575
8194983744309,0.027533319,0.16160862,9.630676
8194988639517,0.089782566,0.11971009,9.613917
8194993292642,0.1592144,0.130484,9.579201
8194998899892,0.23343466,0.1400608,9.545682
8195004158017,0.24660277,0.16280572,9.504981
8195008534392,0.2765303,0.17836803,9.562442
8195013100017,0.2633622,0.20350714,9.698911
8195018819726,0.12808979,0.24301147,9.885659
8195024031267,-0.09696517,0.17477672,9.992201
8195028680892,-0.22146365,0.1388637,9.895236
8195033947559,-0.29328972,0.1400608,9.915586
8195038730767,-0.30885202,0.15083471,9.932345
8195044143309,-0.17836803,0.25498247,10.047267
8195048645351,-0.011971008,0.20590134,10.201694
8195053186434,0.05626374,0.19871874,10.31063
8195058576809,0.053869538,0.20829555,10.390836
8195064214267,0.062249243,0.17836803,10.241198
8195068875267,0.04189853,0.19153613,10.307038
8195072733601,0.037110128,0.21068975,10.352529
8195078704476,0.010773907,0.25019407,10.441113
8195083711226,-0.021547815,0.31124622,10.493786
8195089283476,-0.055066638,0.37948096,10.462662
8195093504559,-0.10654198,0.41180268,10.06283
8195099254684,-0.18555063,0.4249708,9.67018
8195104143309,-0.25258827,0.39504328,9.320627
8195108931017,-0.30406362,0.36750996,8.969876
8195113254684,-0.36990416,0.39504328,8.723274
8195118860642,-0.39504328,0.47165772,9.050082
8195124192684,-0.4261679,0.5410896,9.063251
8195128966434,-0.4369418,0.5374983,9.296685
8195133624642,-0.40701428,0.5363012,9.634268
8195139219309,-0.4237737,0.5267244,9.864111
8195144140142,-0.45250413,0.5662287,9.849746
8195149282559,-0.46567222,0.58897364,9.770737
8195153843517,-0.50876784,0.5781997,9.683349
8195159314392,-0.5303157,0.61171854,9.685743
8195164226351,-0.5303157,0.61171854,9.685743
8195169394059,-0.58298814,0.7230489,9.522937
8195173233476,-0.58298814,0.7230489,9.522937
8195179241434,-0.7469909,0.7793127,9.185355
8195184350392,-0.7469909,0.7793127,9.185355
8195189194309,-0.7697359,0.830788,8.957906
8195192820101,-0.7697359,0.830788,8.957906
8195198883601,-0.78410107,0.81043726,8.807071
8195204031184,-0.78410107,0.81043726,8.807071
8195208851601,-0.82121116,0.81402856,7.9188223
8195213690767,-0.82121116,0.81402856,7.9188223
8195218859767,-0.79966336,0.8535329,7.771579
8195224222642,-0.79966336,0.8535329,7.771579
8195228876476,-0.7457938,0.82360536,8.487445
8195233185017,-0.6739678,0.7350199,8.817844
8195238764976,-0.60094464,0.6775591,9.277532
8195244255726,-0.46926352,0.700304,9.677363
8195249189892,-0.38307226,0.724246,10.080787
8195252543517,-0.2765303,0.7326257,10.291476
8195257543517,-0.15083471,0.7649474,10.363302
8195259304934,-0.15083471,0.7649474,10.363302
8195264256601,-0.07182605,0.7781156,10.368091
8195269371767,0.021547815,0.80924016,10.352529
8195273897851,0.05865794,0.80804306,10.278308
8195279315392,0.050278235,0.7541735,10.315418
8195284240601,0.045489833,0.7218518,10.248381
8195289327892,0.0011971008,0.65242,10.220847
8195293219767,-0.092176765,0.5734113,10.229227
8195299309351,-0.16879122,0.50158525,10.135853
8195304142892,-0.22026655,0.439336,9.976639
8195309397726,-0.25258827,0.3890578,9.731233
8195313086142,-0.30166942,0.2801216,9.515755
8195318984892,-0.35673606,0.16280572,9.528923
8195324140142,-0.35194764,0.092176765,9.568427
8195328772184,-0.2861071,0.108936176,9.56723
8195333795559,-0.23463176,0.05865794,9.332599
8195338765101,-0.2825158,-0.1388637,9.01776
8195344305892,-0.320823,-0.36032736,8.693346
8195349029226,-0.30406362,-0.45010993,8.500613
8195352538184,-0.51595044,-0.4261679,8.571242
8195358695642,-0.35673606,-0.08259996,8.802282
8195364066767,-0.075417355,0.18914193,9.496601
8195368813267,0.08140286,0.107739076,11.526884
8195373172642,0.1316811,-0.23942018,12.795811
8195379195184,0.11971009,-0.4417302,11.378444
8195383988101,0.079008654,-0.50038815,9.992201
8195388676476,0.010773907,-0.3196259,8.7053175
8195393827684,-0.0011971008,0.019153614,9.494206
8195398779559,0.027533319,0.40581718,9.837775
8195404339684,0.016759412,0.59017074,10.125079
8195408798142,0.11611878,0.6476316,10.370484
8195413360517,0.34596214,0.6428431,8.740033
8195418863976,0.06344634,0.60932434,9.679757
8195424288809,0.05746084,0.6799533,9.657013
8195428758726,0.074220255,0.6691794,9.679757
8195433124267,0.04189853,0.60812724,9.652225
8195438852517,0.020350715,0.50996494,9.727641
8195443744934,0.044292733,0.33758244,10.020931
8195448554726,0.088585466,0.21547815,10.004171
8195454272017,0.1364695,0.17717093,9.745598
8195459077809,0.1352724,0.089782566,9.53012
8195464548392,0.09935937,0.033518825,9.305065
8195469191142,0.21428105,0.061052144,9.43914
8195474191142,0.2861071,0.130484,9.7958765
8195475955309,0.2861071,0.130484,9.7958765
8195479639101,0.47405192,0.16280572,10.127473
8195485359601,0.62608373,0.15322891,10.139444
8195489794851,0.59855044,0.059855044,9.600749
8195494608934,0.5482722,0.016759412,8.719683
8195499690976,0.4321534,-0.020350715,7.955932
8195504690976,0.16639702,-0.053869538,7.563283
8195506352684,0.16639702,-0.053869538,7.563283
8195510835892,-0.08499416,-0.047884032,8.53892
8195516618684,-0.46806642,-0.15562311,12.710816
8195521033267,-0.34715924,-0.24660277,11.171345
8195525627684,-0.30885202,-0.36152446,8.985439
8195530380726,-0.15442601,-0.2717419,10.107122
8195535341434,-0.037110128,-0.055066638,9.5732155
8195541129392,-0.21068975,0.11851298,9.180567
8195546783184,-0.320823,0.33758244,9.405622
8195551127101,-0.37828386,0.51235914,9.703699
8195555136017,-0.60453594,0.6691794,10.102334
8195560136017,-0.6835446,0.7733272,10.093954
8195561986684,-0.6835446,0.7733272,10.093954
8195567179601,-0.6344634,0.8559271,10.086772
8195572727684,-0.39863458,0.8319851,9.740809
8195580921434,-0.12210429,0.017956512,10.089166
8195585891642,0.017956512,0.12210429,9.509769
8195590344809,0.30047232,-0.034715924,10.081984
8195592916767,1.033098,-0.029927522,10.055647
8195597916767,1.401805,0.2801216,10.206482
8195600632226,1.401805,0.2801216,10.206482
8195606454684,1.3311762,0.15682021,10.123882
8195611818476,1.1492168,-0.15442601,10.546458
8195616021434,0.9888053,-1.2078748,11.653777
8195620501184,0.30526072,-1.5143325,9.645041
8195626828351,0.78290397,-0.36391866,8.60117
8195631665642,1.5610195,1.4544775,7.3765354
8195636724059,1.8914193,2.2756886,8.178593
8195640633017,1.863886,2.0482395,9.797073
8195645351101,1.5753847,1.520318,10.84334
8195650514684,1.115698,1.6771383,9.217676
8195655763517,0.36750996,1.0474633,10.618284
8195660328976,0.010773907,0.20949265,10.560823
8195666816601,0.010773907,0.20949265,10.560823
8195671118726,0.40581718,-0.30765492,10.389638
8195674553392,0.40581718,-0.30765492,10.389638
8195680754601,1.2162545,0.30885202,11.042058
8195685307809,1.2162545,0.30885202,11.042058
8195690307809,1.6579847,2.2625206,7.037756
8195692205351,1.6579847,2.2625206,7.037756
8195695757684,1.6579847,2.2625206,7.037756
8195700696934,0.79846627,0.93613285,8.556877
8195706837393,0.79846627,0.93613285,8.556877
8195711166893,-0.7015011,-0.61411273,9.7803135
8195714471768,-0.7015011,-0.61411273,9.7803135
8195720676893,-1.484405,-0.51235914,8.945934
8195725676893,-1.484405,-0.51235914,8.945934
8195727301059,-1.484405,-0.51235914,8.945934
8195731076434,-2.172738,-1.4257472,11.179725
8195735571518,-1.6519991,-1.2940661,9.337387
8195742007226,-1.5035586,-0.9792285,8.574833
8195746607934,-1.6938977,-0.23463176,9.54209
8195752337809,-1.8902222,-0.33159694,10.881647
8195756377726,-1.8734628,-0.48602295,9.752781
8195761717184,-2.231396,-1.0223241,9.639056
8195765261184,-2.5318682,-0.30286652,8.91481
8195770261184,-2.27928,-0.35194764,10.41358
8195772440393,-2.27928,-0.35194764,10.41358
8195780087351,-1.0127473,-0.34237084,10.14543
8195785087351,-0.6667852,-0.6488287,11.244369
8195786766893,-0.6667852,-0.6488287,11.244369
8195793177726,-0.32561144,-0.23104046,8.078036
8195800985768,0.15083471,-0.31483752,8.605958
8195806008059,0.44771573,-0.2645593,9.32781
8195810764309,0.90620536,0.9576807,10.419566
8195816049934,1.5514427,1.0067618,10.02572
8195820714351,1.7585411,0.6392518,9.635465
8195825918018,1.6675615,0.06823475,9.55047
8195830203351,1.5981296,-0.095768064,9.858126
8195835890643,1.4927847,-0.5267244,9.903615
8195841691476,0.7206547,-0.62249243,9.405622
8195846984893,-0.51595044,-1.3144168,11.049241
8195852684184,-1.1695676,-1.0630256,9.953894
8195859961601,-0.9624691,-0.641646,7.597999
8195862390684,-0.9624691,-0.641646,7.597999
8195865880809,-0.90500826,-0.7218518,9.17099
8195870880809,-0.6919243,-0.78888947,10.147824
8195872781851,-0.6919243,-0.78888947,10.147824
8195879571809,-0.4369418,-0.6572084,9.793482
8195882427101,-0.4369418,-0.6572084,9.793482
8195885751059,-0.37349546,-0.78170687,10.032902
8195890184268,-0.17357962,-0.9672575,9.825804
8195894252268,0.047884032,-0.78170687,9.3421755
8195900707309,0.009576807,-0.50757074,6.501455
8195905362476,0.40342298,-0.10175357,7.249643
8195911222934,0.6991069,-0.11252748,9.187749
8195916044476,-0.08499416,-3.9791632,23.092075
8195921982476,-0.29927522,4.578911,-13.965379
8195926013018,-0.6512229,5.3594203,-22.948423
8195930676351,1.6843209,2.5342624,4.0677485
8195935659893,0.92296475,-0.94810385,6.23091
8195940539018,0.2741361,-1.0378864,9.471462
8195946434934,0.20231004,-0.20709845,8.143877
8195952306726,0.89184016,-0.40701428,9.4535055
8195955431809,0.830788,-0.48482585,10.54167
8195960431809,0.33997664,-0.033518825,9.720459
8195961987476,0.33997664,-0.033518825,9.720459
8195967085226,0.4141969,-0.21068975,13.061567
8195972796809,0.33997664,0.06584055,12.038046
8195975514934,0.21906945,0.44651863,10.117896
8195980585018,0.14724341,0.30166942,7.823054
8195985396184,0.092176765,0.19393034,9.721656
8195990396184,0.1412579,-0.60214174,9.137471
8195992133393,0.1412579,-0.60214174,9.137471
8195996636976,0.1388637,-0.4417302,10.128671
8196002255476,0.25019407,-0.29568392,10.362105
8196007386143,0.17477672,0.21547815,9.504981
8196010461226,0.48722005,0.59136784,9.361329
8196013342434,0.78649527,0.48482585,10.163386
8196018572101,0.7038953,0.2645593,10.181343
8196024306809,0.48362875,0.016759412,10.904391
8196028140059,0.47405192,0.17836803,9.188946
8196032725893,0.7637503,0.075417355,9.746795
8196038213559,0.8343793,0.33877954,9.537302
8196043765059,1.2952632,-0.1352724,9.677363
8196048217226,1.578976,-0.24540567,10.625467
8196053288934,1.2162545,0.48362875,9.645041
8196058122684,1.1755531,0.35793316,9.469068
8196063295726,1.0893618,0.30286652,9.938332
8196068213018,0.92416185,0.4417302,10.086772
8196072719934,0.9720459,0.51235914,9.718064
8196078125976,1.1025299,0.51355624,9.442732
8196083249059,1.1001357,0.5315128,9.892841
8196088158726,0.90021986,0.40581718,9.764751
8196092638143,0.5494693,0.7445967,9.68694
8196098208184,0.17477672,0.47165772,9.801862
8196103864309,-0.60812724,0.6751649,10.06283
8196108634268,-1.5059528,0.78290397,9.79827
8196113379851,-1.982399,0.59136784,10.532093
8196118327434,-1.9081788,0.35314476,10.6398325
8196123595476,-1.1204864,-0.2633622,10.305841
8196128436434,0.32441434,-1.0354922,9.877279
8196133264768,1.6112977,-0.8702923,10.019734
8196138659893,2.6671407,-0.4441244,9.494206
8196143527726,2.955642,0.36152446,9.898827
8196148587768,2.8754363,0.7314286,9.877279
8196152978101,2.2768857,0.7553706,9.712079
8196158382101,1.4089876,0.5279215,9.376891
8196163949393,0.44771573,0.18195933,9.54209
8196170203601,-0.23702596,-0.58657944,9.838972
8196173674268,-0.23702596,-0.58657944,9.838972
8196178530351,0.2657564,-0.6739678,9.726444
8196183759143,0.2657564,-0.6739678,9.726444
8196188836976,0.23702596,-0.1604115,9.827001
8196193133893,0.23702596,-0.1604115,9.827001
8196198546184,0.18076223,0.055066638,-0.94092125
8196203533351,0.18076223,0.055066638,-0.94092125
8196208573434,0.5566519,-0.39983168,9.016563
8196212761351,0.5566519,-0.39983168,9.016563
8196218742809,0.830788,-0.6428431,9.703699
8196224436851,0.830788,-0.6428431,9.703699
8196228601601,0.92535895,-0.4165911,9.624691
8196233940726,0.8415619,-0.40701428,9.655815
8196238635226,0.6847417,-0.5255273,9.712079
8196244307851,0.5291186,-0.6775591,9.737218
8196248487059,0.5638345,-0.78888947,9.659407
8196253169268,0.6476316,-0.92775315,9.560047
8196259106768,0.7410054,-0.94331545,9.520543
8196264021893,0.6943185,-1.0570401,9.582792
8196268932184,0.49799395,-1.1408371,9.629479
8196273231559,0.14844051,-1.2078748,9.655815
8196278680893,-0.23463176,-1.2258313,9.578004
8196283748101,-0.641646,-1.2413936,9.586384
8196288660018,-0.82121116,-1.2593501,9.631873
8196294037893,-0.8583213,-1.2318168,9.750386
8196298666018,-0.78888947,-1.1719618,9.682152
8196304085976,-0.59855044,-1.1444284,9.598354
8196308572684,-0.41299978,-1.1264719,9.507375
8196313199393,-0.32920274,-1.0486604,9.512163
8196318742018,-0.2741361,-1.0247183,9.613917
8196324270601,-0.15562311,-1.0402806,9.671378
8196328651434,-0.008379706,-1.0905589,9.619903
8196333173059,0.08020575,-1.0354922,9.519346
8196338600309,-0.045489833,-0.93373865,9.572019
8196344275851,-0.18195933,-0.9564836,9.667787
8196348841226,-0.4285621,-1.0067618,9.704897
8196353772351,-0.4213795,-1.0606314,9.685743
8196358752393,-0.16759412,-1.1001357,9.654618
8196364262851,0.16400282,-1.1228806,9.606734
8196368691976,0.40462008,-1.043872,9.66659
8196372616434,0.5255273,-0.9995792,9.605537
8196378690851,0.50517654,-1.0187328,9.600749
8196384085268,0.50876784,-0.961272,9.589975
8196388581768,0.5410896,-0.9696517,9.618706
8196393052101,0.5434838,-0.8846575,9.696517
8196398561435,0.48003745,-0.8798691,9.67856
8196404169476,0.32680854,-0.8798691,9.698911
8196408640060,-0.07062895,-1.0187328,9.763555
8196413765351,-0.40462008,-1.2521675,9.725247
8196418678935,-0.8678981,-1.4173675,9.725247
8196424116226,-1.1851299,-1.365892,9.715671
8196428763226,-1.2593501,-1.3623008,9.697714
8196432630601,-1.0019734,-1.508347,9.610326
8196438566018,-0.7386112,-1.364695,9.606734
8196443741185,-0.11611878,-1.2797008,9.508572
8196448687810,0.4165911,-1.1109096,9.472659
8196453430560,0.8379706,-0.94092125,9.496601
8196458689435,1.0965444,-0.8619126,9.539697
8196464089976,1.2964603,-0.8331822,9.533711
8196468725810,1.376666,-0.82480246,9.476251
8196473798893,1.3599066,-0.8619126,9.512163
8196478556893,1.210269,-0.973243,9.5732155
8196483517768,1.1456255,-0.973243,9.527725
8196489228643,1.0450691,-0.89782566,9.516952
8196492775685,0.9995792,-0.94451255,9.585187
8196498788351,0.8702923,-1.0462662,9.557653
8196503770643,0.736217,-1.1887212,9.599552
8196508800018,0.6847417,-1.0857705,9.589975
8196512697143,0.9888053,-0.5686229,9.600749
8196518566226,1.1659763,-0.39983168,9.561244
8196523734351,1.282095,-0.36750996,9.611523
8196528532560,1.3551182,-0.45489833,9.613917
8196533821226,1.1587936,-0.7218518,9.500193
8196538617143,0.9576807,-0.8619126,9.504981
8196544678185,0.90859956,-0.9672575,9.554062
8196548617018,0.9911995,-1.0079589,9.526528
