time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
191,0.13047838,0.033517383,9.63146,0.001195004,-0.001221729,5.54E-04,-16.16275,-5.475662,-62.994164
205,0.11611379,0.026335087,9.629065,8.90E-04,-9.16E-04,-3.63E-04,-16.16275,-5.475662,-62.994164
210,0.11611379,0.026335087,9.629065,8.90E-04,-9.16E-04,-3.63E-04,-14.634201,-4.9999695,-63.777443
225,0.12209904,0.035911478,9.662583,-9.43E-04,-3.05E-04,-0.001278999,-14.634201,-4.9999695,-63.777443
231,0.12209904,0.035911478,9.662583,-9.43E-04,-3.05E-04,-0.001278999,-14.918579,-4.1445312,-64.08164
245,0.13526657,0.038305577,9.649415,8.90E-04,9.16E-04,-9.74E-04,-14.918579,-4.1445312,-64.08164
251,0.13526657,0.038305577,9.649415,8.90E-04,9.16E-04,-9.74E-04,-14.488342,-5.2840576,-63.625282
262,0.13526657,0.038305577,9.649415,8.90E-04,9.16E-04,-9.74E-04,-14.488342,-5.2840576,-63.625282
265,0.14005478,0.049079023,9.638641,-0.001553888,3.05E-04,-3.63E-04,-14.488342,-5.2840576,-63.625282
271,0.14005478,0.049079023,9.638641,-0.001553888,3.05E-04,-3.63E-04,-14.488342,-5.2840576,-63.625282
285,0.13646364,0.029926233,9.627868,2.79E-04,0,-5.73E-05,-14.488342,-5.2840576,-63.625282
291,0.13646364,0.029926233,9.627868,2.79E-04,0,-5.73E-05,-15.398483,-5.0176544,-64.23133
305,0.12569019,0.03471443,9.624277,0.002111301,-9.16E-04,-9.74E-04,-15.398483,-5.0176544,-64.23133
310,0.12569019,0.03471443,9.624277,0.002111301,-9.16E-04,-9.74E-04,-15.225082,-4.150917,-64.38621
325,0.13406953,0.03471443,9.655401,0.003027598,0,8.59E-04,-15.225082,-4.150917,-64.38621
331,0.13406953,0.03471443,9.655401,0.003027598,0,8.59E-04,-14.340775,-5.4227905,-63.780556
344,0.12928134,0.037108533,9.648218,-2.67E-05,0,2.48E-04,-14.340775,-5.4227905,-63.780556
