time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
488591946221225,0.0141306,-0.7185241,9.816589,4.561015E-4,-2.7299486E-4,0.003951776,-154.32712,-27.004826,-82.00018
488591957580652,0.0141306,-0.7185241,9.816589,4.561015E-4,-2.7299486E-4,0.0034191022,-154.32712,-27.004826,-82.00018
488591948710652,0.02131584,-0.7233142,9.833356,4.561015E-4,-2.7299486E-4,0.0034191022,-154.32712,-27.004826,-82.00018
488591966221225,0.02131584,-0.7233142,9.833356,4.561015E-4,-2.7299486E-4,0.0034191022,-153.68002,-27.332182,-81.81867
488591977658829,0.02131584,-0.7233142,9.833356,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.68002,-27.332182,-81.81867
488591968788829,0.026106,-0.73528963,9.828565,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.68002,-27.332182,-81.81867
488591986221225,0.026106,-0.73528963,9.828565,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.7189,-28.016977,-81.157616
488591997736850,0.026106,-0.73528963,9.828565,4.561015E-4,-2.7299486E-4,0.003951776,-152.7189,-28.016977,-81.157616
488591988866850,0.02131584,-0.7185241,9.818985,4.561015E-4,-2.7299486E-4,0.003951776,-152.7189,-28.016977,-81.157616
488592006221225,0.02131584,-0.7185241,9.818985,4.561015E-4,-2.7299486E-4,0.003951776,-153.97137,-26.430223,-80.65061
488592008944975,0.01892076,-0.70654863,9.82617,4.561015E-4,-2.7299486E-4,0.003951776,-153.97137,-26.430223,-80.65061
488592017814975,0.01892076,-0.70654863,9.82617,4.561015E-4,-2.7299486E-4,0.0034191022,-153.97137,-26.430223,-80.65061
488592026221225,0.01892076,-0.70654863,9.82617,4.561015E-4,-2.7299486E-4,0.0034191022,-154.70335,-27.95278,-81.204765
488592029023413,0.01892076,-0.716129,9.828565,4.561015E-4,-2.7299486E-4,0.0034191022,-154.70335,-27.95278,-81.204765
488592037893413,0.01892076,-0.716129,9.828565,-7.657218E-5,-2.7299486E-4,0.003951776,-154.70335,-27.95278,-81.204765
488592046221225,0.01892076,-0.716129,9.828565,-7.657218E-5,-2.7299486E-4,0.003951776,-152.13281,-26.137684,-82.751396
488592057972371,0.01892076,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.0034191022,-152.13281,-26.137684,-82.751396
488592049102371,0.026106,-0.7233142,9.835751,-7.657218E-5,2.596788E-4,0.0034191022,-152.13281,-26.137684,-82.751396
488592066221225,0.026106,-0.7233142,9.835751,-7.657218E-5,2.596788E-4,0.0034191022,-153.19963,-27.673006,-81.336205
488592078051954,0.026106,-0.7233142,9.835751,-7.657218E-5,-2.7299486E-4,0.003951776,-153.19963,-27.673006,-81.336205
488592069181954,0.01892076,-0.716129,9.828565,-7.657218E-5,-2.7299486E-4,0.003951776,-153.19963,-27.673006,-81.336205
488592086221225,0.01892076,-0.716129,9.828565,-7.657218E-5,-2.7299486E-4,0.003951776,-151.70103,-27.534477,-82.373344
488592098132319,0.01892076,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.003951776,-151.70103,-27.534477,-82.373344
488592089262319,0.016525678,-0.73289454,9.83096,-7.657218E-5,2.596788E-4,0.003951776,-151.70103,-27.534477,-82.373344
488592106221225,0.016525678,-0.73289454,9.83096,-7.657218E-5,2.596788E-4,0.003951776,-154.43927,-25.82895,-81.44884
488592109343517,0.0141306,-0.73528963,9.835751,-7.657218E-5,2.596788E-4,0.003951776,-154.43927,-25.82895,-81.44884
488592118213517,0.0141306,-0.73528963,9.835751,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.43927,-25.82895,-81.44884
488592126221225,0.0141306,-0.73528963,9.835751,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.54579,-27.87486,-81.76839
488592129425600,0.038081393,-0.716129,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.54579,-27.87486,-81.76839
488592138295600,0.038081393,-0.716129,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-152.54579,-27.87486,-81.76839
488592146221225,0.038081393,-0.716129,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-153.12381,-26.118185,-83.9905
488592158378517,0.038081393,-0.716129,9.847726,-7.657218E-5,-2.7299486E-4,0.0028864276,-153.12381,-26.118185,-83.9905
488592149508517,0.028501078,-0.7233142,9.821381,-7.657218E-5,-2.7299486E-4,0.0028864276,-153.12381,-26.118185,-83.9905
488592166221225,0.028501078,-0.7233142,9.821381,-7.657218E-5,-2.7299486E-4,0.0028864276,-154.64082,-26.650534,-82.78359
488592178462267,0.028501078,-0.7233142,9.821381,-7.657218E-5,2.596788E-4,0.0034191022,-154.64082,-26.650534,-82.78359
488592169592267,0.0141306,-0.7233142,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-154.64082,-26.650534,-82.78359
488592186221225,0.0141306,-0.7233142,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-153.49487,-26.92489,-82.289375
488592198546694,0.0141306,-0.7233142,9.854912,-6.092468E-4,-2.7299486E-4,0.0034191022,-153.49487,-26.92489,-82.289375
488592189676694,0.02131584,-0.71133876,9.864491,-6.092468E-4,-2.7299486E-4,0.0034191022,-153.49487,-26.92489,-82.289375
488592206221225,0.02131584,-0.71133876,9.864491,-6.092468E-4,-2.7299486E-4,0.0034191022,-154.67178,-27.304806,-82.298065
488592209761642,0.028501078,-0.70415354,9.835751,-6.092468E-4,-2.7299486E-4,0.0034191022,-154.67178,-27.304806,-82.298065
488592218631642,0.028501078,-0.70415354,9.835751,-6.092468E-4,-2.7299486E-4,0.0034191022,-154.67178,-27.304806,-82.298065
488592226221225,0.028501078,-0.70415354,9.835751,-6.092468E-4,-2.7299486E-4,0.0034191022,-150.86832,-27.459267,-83.118355
488592229847059,0.030896157,-0.716129,9.828565,-6.092468E-4,-2.7299486E-4,0.0034191022,-150.86832,-27.459267,-83.118355
488592238717059,0.030896157,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.0034191022,-150.86832,-27.459267,-83.118355
488592246221225,0.030896157,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.0034191022,-153.76746,-25.632257,-81.59497
488592258802736,0.030896157,-0.716129,9.828565,-7.657218E-5,2.596788E-4,0.003951776,-153.76746,-25.632257,-81.59497
488592249932736,0.004550282,-0.72810435,9.838145,-7.657218E-5,2.596788E-4,0.003951776,-153.76746,-25.632257,-81.59497
488592266221225,0.004550282,-0.72810435,9.838145,-7.657218E-5,2.596788E-4,0.003951776,-152.84622,-27.267996,-83.627266
488592278888465,0.004550282,-0.72810435,9.838145,4.561015E-4,2.596788E-4,0.0034191022,-152.84622,-27.267996,-83.627266
488592270018465,0.0069453605,-0.7137339,9.864491,4.561015E-4,2.596788E-4,0.0034191022,-152.84622,-27.267996,-83.627266
488592286221225,0.0069453605,-0.7137339,9.864491,4.561015E-4,2.596788E-4,0.0034191022,-153.812,-26.535955,-79.73008
488592298974142,0.0069453605,-0.7137339,9.864491,-7.657218E-5,2.596788E-4,0.0034191022,-153.812,-26.535955,-79.73008
488592290104142,0.023710921,-0.72091913,9.8597,-7.657218E-5,2.596788E-4,0.0034191022,-153.812,-26.535955,-79.73008
488592306221225,0.023710921,-0.72091913,9.8597,-7.657218E-5,2.596788E-4,0.0034191022,-154.63066,-26.366465,-80.82025
488592310189611,0.03568632,-0.73528963,9.840541,-7.657218E-5,2.596788E-4,0.0034191022,-154.63066,-26.366465,-80.82025
488592319059611,0.03568632,-0.73528963,9.840541,-7.657218E-5,2.596788E-4,0.0034191022,-154.63066,-26.366465,-80.82025
488592326221225,0.03568632,-0.73528963,9.840541,-7.657218E-5,2.596788E-4,0.0034191022,-154.2674,-25.674234,-80.84408
488592330274715,0.030896157,-0.7089437,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-154.2674,-25.674234,-80.84408
488592339144715,0.030896157,-0.7089437,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-154.2674,-25.674234,-80.84408
488592346221225,0.030896157,-0.7089437,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-151.95987,-25.993994,-83.21023
488592350359350,0.002155196,-0.7257094,9.850121,4.561015E-4,-2.7299486E-4,0.003951776,-151.95987,-25.993994,-83.21023
488592359229350,0.002155196,-0.7257094,9.850121,-6.092468E-4,2.596788E-4,0.0034191022,-151.95987,-25.993994,-83.21023
488592366221225,0.002155196,-0.7257094,9.850121,-6.092468E-4,2.596788E-4,0.0034191022,-153.02728,-27.523014,-81.18726
488592370443413,0.02131584,-0.72091913,9.874072,-6.092468E-4,2.596788E-4,0.0034191022,-153.02728,-27.523014,-81.18726
488592379313413,0.02131584,-0.72091913,9.874072,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.02728,-27.523014,-81.18726
488592386221225,0.02131584,-0.72091913,9.874072,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.79872,-26.28338,-80.80556
488592399396954,0.02131584,-0.72091913,9.874072,4.561015E-4,-2.7299486E-4,0.0034191022,-153.79872,-26.28338,-80.80556
488592390526954,0.026106,-0.7233142,9.840541,4.561015E-4,-2.7299486E-4,0.0034191022,-153.79872,-26.28338,-80.80556
488592406221225,0.026106,-0.7233142,9.840541,4.561015E-4,-2.7299486E-4,0.0034191022,-153.21182,-27.936605,-81.32432
488592410609819,0.028501078,-0.70654863,9.840541,4.561015E-4,-2.7299486E-4,0.0034191022,-153.21182,-27.936605,-81.32432
