8730232168231,-1.1121067,7.6171527,5.115212
8730236534439,-1.0869676,7.7440453,5.130774
8730242160064,-0.89902276,7.9583263,5.777209
8730247291772,-0.5734113,8.189367,7.419631
8730253247647,-0.8283938,8.121132,5.878962
8730257216147,-0.93373865,7.777564,6.1387334
8730262465564,-0.9864111,7.7105265,5.8598084
8730267813981,-0.9804256,7.60997,5.722142
8730272644939,-0.9888053,7.7332716,5.852626
8730277125731,-0.9888053,7.7332716,5.852626
8730282239522,-1.0139444,7.7584105,5.840655
8730287634481,-1.0139444,7.7584105,5.840655
8730293209397,-0.89543146,7.690176,5.78918
8730296972189,-0.8379706,7.7129207,5.807136
8730302959106,-0.8571242,7.7213006,5.8358665
8730307929106,-0.8571242,7.7213006,5.8358665
8730313113272,-0.91338795,7.73806,5.783194
8730316915647,-0.91338795,7.73806,5.783194
8730322954939,-0.961272,7.678205,5.756858
8730328008147,-0.961272,7.678205,5.756858
8730333230064,-0.985214,7.643489,5.695806
8730336868356,-0.91578215,7.7787614,5.78918
8730342887189,-0.80804306,8.005013,5.9651537
8730347977522,-0.8439561,7.892486,5.9052987
8730353003106,-0.91817635,7.8050976,5.849035
8730357510481,-0.92057055,7.77517,5.813122
8730362773397,-0.89662856,7.7811556,5.813122
8730367933689,-0.8858546,7.787141,5.7963624
8730373231606,-0.88944596,7.78355,5.7903767
8730376891481,-0.8822633,7.7584105,5.7867856
8730382919564,-0.89303726,7.7584105,5.8502316
8730388009897,-0.8643068,7.7667904,5.849035
8730393332439,-0.8655039,7.771579,5.827487
8730396265939,-0.8643068,7.776367,5.827487
8730401265939,-0.89782566,7.752425,5.8143187
8730402889439,-0.89782566,7.752425,5.8143187
8730407948064,-0.94331545,7.726089,5.815516
8730413333356,-1.2761095,7.539341,5.6790466
8730417250856,-2.0841527,7.1646485,5.3366756
8730422907856,-2.3630772,7.097611,5.379771
8730427963189,-2.336741,7.1167645,5.3594203
8730433340647,-2.6862943,6.906075,5.4887075
