8730232168231,-0.017044231,-0.054328486,0.007456851
8730236534439,-0.029827405,-0.03089267,0.017044231
8730242160064,-0.040480047,-0.011717909,0.01917476
8730247291772,-0.022370555,0.022370555,0.00958738
8730253247647,0.024501082,0.07669904,-0.015978966
8730257216147,0.024501082,0.10865697,-0.033023197
8730262465564,0.033023197,0.112918034,-0.03834952
8730267813981,0.05752428,0.05752428,-0.036218993
8730272644939,0.07456851,-0.0031957934,-0.026631612
8730277125731,0.07669904,-0.034088463,-0.018109497
8730282239522,0.07350325,-0.060720075,-0.010652645
8730287634481,0.07456851,-0.09161274,-0.002130529
8730293209397,0.0777643,-0.11717909,0.008522116
8730296972189,0.080960095,-0.128897,0.020240024
8730302959106,0.05539375,-0.0777643,0.029827405
8730307929106,0.05539375,-0.0777643,0.029827405
8730313113272,0.035153728,-0.029827405,0.04474111
8730316915647,0.035153728,-0.029827405,0.04474111
8730322954939,0.05006743,-0.049002163,0.05539375
8730328008147,0.05006743,-0.049002163,0.05539375
8730333230064,0.06178534,-0.082025364,0.066046394
8730336868356,0.06178534,-0.082025364,0.066046394
8730342887189,0.056459017,-0.10333065,0.06391586
8730347977522,0.056459017,-0.10333065,0.06391586
8730353003106,0.037284255,-0.066046394,0.046871636
8730357510481,0.024501082,-0.07243799,0.039414786
8730362773397,0.020240024,-0.10013486,0.033023197
8730367933689,0.014913702,-0.12357068,0.029827405
8730373231606,0.011717909,-0.12996227,0.03089267
8730376891481,0.007456851,-0.1257012,0.02876214
8730382919564,0.0010652645,-0.11824436,0.022370555
8730388009897,-0.011717909,-0.10439592,0.013848438
8730393332439,-0.03089267,-0.083090626,0.0031957934
8730396265939,-0.05006743,-0.06391586,-0.007456851
8730401265939,-0.068176925,-0.05752428,-0.015978966
8730402889439,-0.068176925,-0.05752428,-0.015978966
8730407948064,-0.082025364,-0.05965481,-0.023435818
8730413333356,-0.09267801,-0.07563378,-0.026631612
8730417250856,-0.10013486,-0.11930962,-0.00958738
8730422907856,-0.10759171,-0.19387813,0.037284255
8730427963189,-0.10865697,-0.27057716,0.09374327
8730433340647,-0.11717909,-0.33129725,0.1438107
8730436847064,-0.13635385,-0.36325517,0.19813919
8730442887522,-0.15978967,-0.38136467,0.24074976
8730447955106,-0.17896444,-0.39947417,0.2972088
8730453041064,-0.19920446,-0.4346279,0.34514567
8730456543648,-0.21837921,-0.45806372,0.3834952
8730462881356,-0.24714136,-0.45593318,0.41971418
8730467744856,-0.28655612,-0.42397526,0.46019423
8730473278064,-0.3291667,-0.37071204,0.48682585
8730477407064,-0.38029942,-0.3153183,0.49747851
8730482789814,-0.39947417,-0.25353295,0.5006743
8730487671564,-0.41864893,-0.25246766,0.5230448
8730493332398,-0.42290998,-0.26631612,0.5603291
8730496838064,-0.43356264,-0.314253,0.60720074
8730502953148,-0.46339005,-0.38562572,0.660464
8730507904106,-0.5123922,-0.44847634,0.71159667
8730513289439,-0.49321744,-0.44208476,0.737163
8730516937814,-0.479369,-0.43782368,0.7595336
8730522915273,-0.50600064,-0.45167214,0.78296936
8730528003689,-0.5400891,-0.4612595,0.7978831
8730533323064,-0.5763081,-0.47510794,0.79681784
8730537403356,-0.5795039,-0.45486793,0.77125144
8730542782064,-0.58056915,-0.43356264,0.74035877
8730547864731,-0.59122175,-0.41225734,0.71159667
8730553252148,-0.5901565,-0.38136467,0.67963874
8730556948981,-0.5933523,-0.34940675,0.65194184
8730563028273,-0.5816344,-0.330232,0.6103965
8730567966648,-0.5656554,-0.28016454,0.567786
8730573347648,-0.551807,-0.22583607,0.54648066
8730576655648,-0.5400891,-0.16405073,0.5400891
8730582863314,-0.52411014,-0.11504856,0.52837116
8730587931314,-0.49960902,-0.08522116,0.51665324
8730593515148,-0.47617322,-0.06391586,0.5091964
8730597586773,-0.45486793,-0.040480047,0.49428272
8730602985523,-0.4282363,-0.011717909,0.46658584
8730607985523,-0.39734364,0.020240024,0.43782368
8730611447439,-0.39734364,0.020240024,0.43782368
8730616433689,-0.3174488,0.082025364,0.41545314
8730622873481,-0.2790993,0.10439592,0.41758367
8730627725523,-0.24394555,0.112918034,0.42077947
8730633336564,-0.20240025,0.111852765,0.4261058
8730636870231,-0.165116,0.11611383,0.44101948
8730642632273,-0.13848437,0.10333065,0.46871635
8730648621064,-0.11930962,0.054328486,0.4910869
8730653148439,-0.08522116,-0.0063915867,0.49215218
8730657607773,-0.040480047,-0.03195793,0.4857606
8730662785439,-0.018109497,-0.04261058,0.4910869
8730668311064,-0.027696876,-0.046871636,0.51665324
8730672911606,0.0063915867,-0.06178534,0.5305017
8730676566023,0.04474111,-0.035153728,0.55287224
8730682440814,0.06178534,-0.025566347,0.588026
8730687714981,0.07137272,-0.010652645,0.6221144
8730693270731,0.070307456,-0.08735169,0.7030745
8730696860731,0.070307456,-0.08735169,0.7030745
8730702863106,0.12463594,-0.17576863,0.76485986
8730707942773,0.12463594,-0.17576863,0.76485986
8730713401606,0.1555286,-0.20772657,0.84581995
8730717053564,0.1555286,-0.20772657,0.84581995
8730723504273,0.13528858,-0.27696875,0.829841
8730727683231,0.13528858,-0.27696875,0.829841
8730733804106,0.25672874,-0.3121225,0.74781567
8730737113814,0.25672874,-0.3121225,0.74781567
8730742113814,0.39627838,-0.21198763,0.567786
8730743804856,0.39627838,-0.21198763,0.567786
8730749271731,0.36325517,-0.08841695,0.51771855
8730753556273,0.39840892,-0.017044231,0.42290998
8730758339023,0.42184472,0.066046394,0.34621096
8730763934231,0.4079963,0.08628642,0.28975195
8730768979981,0.5368933,0.07243799,0.19068234
8730775229189,0.6743124,0.11504856,0.1555286
8730779058481,0.51984906,0.19600865,0.22690132
8730783841064,0.46232477,0.21198763,0.17044231
8730788153564,0.44421527,0.14487597,0.10759171
8730794239481,0.49321744,0.12996227,0.041545313
8730797111148,0.54648066,0.12357068,0.008522116
8730802111148,0.737163,0.04580637,0.046871636
8730803971981,0.737163,0.04580637,0.046871636
8730808971981,0.79681784,0.03089267,0.20453078
