8730232168231,-8.0,-24.6,-21.0
8730242160064,-8.0,-24.6,-21.0
8730253247647,-8.0,-24.7,-21.1
8730262465564,-8.0,-24.7,-21.0
8730272644939,-8.0,-24.7,-21.0
8730282239522,-8.0,-24.7,-21.0
8730293209397,-8.0,-24.7,-21.0
8730302959106,-8.0,-24.7,-21.0
8730313113272,-8.0,-24.7,-21.0
8730322954939,-8.0,-24.7,-21.0
8730333230064,-8.0,-24.7,-21.0
8730342887189,-8.0,-24.7,-21.0
8730353003106,-8.0,-24.7,-20.9
8730362773397,-8.0,-24.7,-21.0
8730373231606,-8.1,-24.7,-21.0
8730382919564,-8.1,-24.7,-21.0
8730393332439,-8.1,-24.7,-20.9
8730402889439,-8.1,-24.7,-21.0
8730413333356,-8.1,-24.7,-20.9
8730422907856,-8.1,-24.7,-20.9
8730433340647,-8.2,-24.7,-20.800001
8730442887522,-8.2,-24.6,-20.800001
8730453041064,-8.3,-24.6,-20.800001
8730462881356,-8.3,-24.5,-20.9
8730473278064,-8.3,-24.5,-20.9
8730482789814,-8.400001,-24.5,-20.9
8730493332398,-8.5,-24.4,-21.0
8730502953148,-8.5,-24.4,-21.1
8730513289439,-8.6,-24.300001,-21.2
8730522915273,-8.7,-24.300001,-21.2
8730533323064,-8.7,-24.2,-21.4
8730542782064,-8.8,-24.1,-21.300001
8730553252148,-8.900001,-24.0,-21.4
8730563028273,-9.0,-23.9,-21.5
8730573347648,-9.1,-23.800001,-21.5
8730582863314,-9.2,-23.7,-21.6
8730593515148,-9.3,-23.6,-21.6
8730602985523,-9.3,-23.4,-21.7
8730613351439,-9.400001,-23.300001,-21.6
8730622873481,-9.5,-23.2,-21.6
8730633336564,-9.5,-23.1,-21.6
8730642632273,-9.5,-22.9,-21.5
8730653148439,-9.6,-22.800001,-21.5
8730662785439,-9.7,-22.7,-21.5
8730672911606,-9.7,-22.5,-21.4
8730682440814,-9.8,-22.300001,-21.300001
8730693270731,-9.900001,-22.2,-21.300001
8730702863106,-9.900001,-22.0,-21.2
8730713401606,-10.0,-21.9,-21.2
8730723504273,-10.1,-21.7,-21.1
8730733804106,-10.2,-21.6,-21.1
8730743804856,-10.3,-21.4,-21.1
8730753556273,-10.400001,-21.300001,-21.0
8730763934231,-10.5,-21.1,-20.9
8730775229189,-10.6,-21.0,-20.9
8730783841064,-10.6,-20.9,-20.9
8730794239481,-10.7,-20.800001,-20.800001
8730803971981,-10.8,-20.6,-20.800001
8730814665106,-10.8,-20.5,-20.7
8730825118648,-10.900001,-20.4,-20.6
8730834236148,-11.0,-20.4,-20.4
8730843281439,-11.1,-20.300001,-20.4
8730853542606,-11.1,-20.300001,-20.300001
8730863378689,-11.2,-20.2,-20.2
8730873743523,-11.2,-20.2,-20.2
8730885683898,-11.3,-20.2,-20.1
8730895799773,-11.400001,-20.2,-20.0
8730905926939,-11.400001,-20.1,-20.0
8730916179231,-11.5,-20.1,-20.0
8730925018106,-11.6,-20.1,-20.0
8730934787439,-11.6,-20.1,-20.0
8730944852189,-11.7,-20.1,-20.0
8730957698856,-11.8,-20.1,-20.0
8730965435689,-11.8,-20.2,-20.0
8730976313314,-11.900001,-20.2,-20.0
8730984078981,-12.0,-20.2,-20.0
8730995729606,-12.1,-20.2,-20.0
8731005347564,-12.2,-20.2,-20.0
8731016631481,-12.2,-20.2,-20.0
8731026631481,-12.3,-20.2,-20.1
8731030374064,-12.3,-20.2,-20.1
8731041828731,-12.3,-20.300001,-20.1
8731044885731,-12.400001,-20.300001,-20.0
8731053699939,-12.3,-20.300001,-20.2
8731063625439,-12.3,-20.300001,-20.1
8731072951773,-12.3,-20.4,-20.1
8731083550856,-12.400001,-20.4,-20.1
8731092888064,-12.400001,-20.4,-20.1
8731103456189,-12.400001,-20.4,-20.2
8731113017189,-12.5,-20.5,-20.2
8731122738939,-12.5,-20.5,-20.300001
8731133103356,-12.5,-20.5,-20.4
8731143140273,-12.6,-20.5,-20.4
8731153648023,-12.7,-20.6,-20.5
8731162839606,-12.7,-20.6,-20.5
8731172611773,-12.8,-20.6,-20.6
8731182792690,-12.8,-20.7,-20.7
8731193589565,-12.8,-20.7,-20.800001
8731204028648,-12.8,-20.800001,-20.9
8731213624523,-12.900001,-20.800001,-21.0
8731223462940,-13.0,-20.800001,-21.1
8731235400898,-13.0,-20.9,-21.2
8731243718606,-13.1,-20.9,-21.300001
8731253894731,-13.2,-21.0,-21.4
8731263478731,-13.2,-21.0,-21.5
8731272899398,-13.3,-21.1,-21.7
8731282659190,-13.3,-21.2,-21.7
8731293364273,-13.400001,-21.300001,-21.9
8731303250440,-13.400001,-21.4,-22.0
8731313490148,-13.400001,-21.5,-22.2
8731322643815,-13.400001,-21.6,-22.300001
8731333394690,-13.5,-21.7,-22.5
8731343353606,-13.5,-21.800001,-22.7
8731353012898,-13.5,-21.9,-22.800001
8731363427481,-13.6,-22.0,-23.1
8731373226815,-13.7,-22.2,-23.300001
8731382640731,-13.7,-22.300001,-23.4
8731393751898,-13.7,-22.5,-23.4
8731403208523,-13.8,-22.6,-23.5
8731413806356,-13.8,-22.800001,-23.6
8731423394690,-13.7,-22.9,-23.800001
8731433610356,-13.6,-23.1,-23.800001
8731443402898,-13.5,-23.2,-24.0
8731453659315,-13.5,-23.300001,-24.1
8731463098606,-13.400001,-23.4,-24.2
8731473229898,-13.400001,-23.4,-24.300001
8731482968940,-13.400001,-23.5,-24.5
8731493078273,-13.400001,-23.6,-24.6
8731502497273,-13.3,-23.800001,-24.6
8731512666065,-13.3,-23.9,-24.7
8731522595690,-13.2,-24.1,-24.800001
8731532014356,-13.1,-24.300001,-24.9
8731541891606,-13.0,-24.5,-24.9
8731551947023,-12.900001,-24.7,-24.9
8731561900773,-12.8,-24.9,-25.0
8731572024648,-12.6,-25.1,-24.9
8731582155106,-12.5,-25.300001,-24.800001
8731592233023,-12.3,-25.5,-24.9
8731602133481,-12.1,-25.800001,-24.800001
8731613091106,-11.900001,-26.0,-24.800001
8731622999023,-11.2,-26.5,-24.5
8731634826815,-10.6,-27.1,-24.4
8731643449606,-10.1,-27.6,-23.9
8731654704398,-9.400001,-28.1,-23.800001
8731664478940,-9.3,-28.1,-24.2
8731673837523,-8.8,-28.5,-23.5
8731683587731,-8.400001,-28.9,-23.5
8731695134606,-8.5,-28.7,-24.300001
8731704363565,-7.7000003,-29.4,-23.0
8731714944356,-7.1,-29.4,-22.5
8731724309815,-6.0,-31.300001,-20.800001
8731735019815,-4.9,-31.300001,-20.7
8731744123898,-3.8,-32.0,-22.800001
8731754518273,-2.7,-32.3,-21.5
8731763701398,-0.4,-34.2,-21.5
8731775075315,3.1000001,-35.5,-23.5
8731783495690,7.3,-38.100002,-24.300001
8731795203606,16.300001,-40.3,-29.9
8731805577898,32.7,-42.600002,-39.2
8731814981773,60.4,-39.3,-71.6
8731824439690,98.0,-13.5,-121.4
8731834626273,105.1,65.5,-181.3
8731845571356,35.3,141.8,-158.40001
8731856012773,-37.2,47.2,-19.300001
8731865806148,-26.1,11.5,-10.7
8731876540107,-19.4,-9.7,-10.6
8731884486148,-12.1,-19.0,-13.400001
8731895642482,-9.6,-27.1,-11.400001
8731905507107,-7.2000003,-27.4,-18.4
8731916517982,-7.7000003,-29.800001,-16.5
8731926150940,-6.6,-27.0,-19.9
8731935729982,-5.0,-29.0,-17.7
8731945618815,-4.1,-28.1,-19.0
8731955595107,-2.0,-28.4,-17.1
8731964704273,-0.5,-27.800001,-20.300001
8731976475732,-1.3000001,-29.800001,-16.2
8731985037857,-0.2,-27.800001,-21.5
8731996140607,-0.1,-28.9,-18.7
8732005343107,-0.2,-28.6,-18.7
8732015107232,-1.0,-28.800001,-17.800001
8732025900023,0.90000004,-27.4,-22.5
8732036346565,1.6,-28.0,-18.7
8732044813565,0.4,-28.9,-18.7
8732055956940,0.90000004,-27.9,-18.4
8732065686107,1.9,-28.7,-19.300001
8732075825648,3.1000001,-27.9,-19.0
8732085657357,3.4,-27.0,-18.4
8732096408773,3.7,-27.9,-18.4
8732106146940,3.6000001,-26.9,-21.2
8732114918690,4.3,-27.9,-17.2
8732124614732,5.1,-26.7,-19.0
8732134629648,5.4,-26.6,-20.6
8732144134648,6.0,-25.2,-20.2
8732154225940,6.3,-27.0,-17.800001
8732165343357,4.6,-26.7,-17.0
8732176200690,5.8,-26.7,-20.0
8732184451940,5.8,-27.2,-19.1
8732196574273,4.9,-26.5,-18.9
8732204242565,6.0,-26.5,-21.4
8732216338482,5.6,-27.9,-17.5
8732226296190,6.4,-27.4,-18.0
8732234725232,5.8,-26.7,-17.4
8732244032857,6.3,-27.1,-17.7
8732255968440,6.9,-27.1,-18.6
8732264501607,7.2000003,-26.800001,-18.300001
8732274581440,7.2000003,-26.4,-17.6
8732285734982,7.8,-26.2,-18.1
8732296074148,8.400001,-27.1,-16.300001
8732304302982,8.6,-25.800001,-19.0
8732315654148,8.900001,-26.300001,-17.800001
8732325466732,8.8,-26.300001,-17.1
8732336570523,9.7,-25.7,-19.1
8732343987732,10.5,-26.7,-17.5
8732353987732,9.8,-26.1,-17.9
8732359189815,9.8,-26.1,-17.9
8732365664232,10.0,-26.0,-17.7
8732374597398,10.3,-25.9,-18.2
8732384559898,10.5,-25.800001,-17.800001
8732394508773,10.6,-25.7,-17.7
8732404389940,10.900001,-25.5,-18.1
8732414469232,10.8,-25.5,-18.0
8732424679440,11.0,-25.5,-17.800001
8732433441148,11.1,-25.5,-17.800001
8732442981107,11.2,-25.6,-17.800001
8732453679440,11.3,-25.5,-17.800001
8732463221982,11.6,-25.5,-17.9
8732474685523,11.8,-25.4,-17.800001
8732484249607,12.0,-25.300001,-17.800001
8732495995815,12.2,-25.300001,-17.9
8732504335315,12.3,-25.300001,-17.7
8732516407565,12.6,-25.2,-17.800001
8732525001523,12.7,-25.1,-17.9
8732534978482,12.900001,-25.2,-18.1
8732544452065,13.0,-25.1,-18.2
8732556474524,13.1,-25.2,-18.300001
8732564314607,13.3,-25.2,-18.300001
8732576137565,13.400001,-25.300001,-18.5
8732584283899,13.5,-25.4,-18.6
8732595856482,13.5,-25.5,-18.800001
8732604199149,13.5,-25.6,-18.800001
8732614199149,13.6,-25.7,-18.800001
8732618713940,13.6,-25.7,-18.800001
8732625627857,13.6,-25.800001,-18.800001
8732635927690,13.6,-26.0,-18.800001
8732645281232,13.6,-26.1,-18.9
8732656373357,13.6,-26.2,-18.9
8732665185815,13.5,-26.300001,-19.0
8732676949315,13.5,-26.5,-19.1
8732685978607,13.400001,-26.6,-19.1
8732696486982,13.3,-26.800001,-19.2
8732704969607,13.2,-26.9,-19.300001
8732716158399,13.1,-27.1,-19.4
8732724327357,13.0,-27.2,-19.6
8732734447107,12.900001,-27.300001,-19.7
8732744129815,12.900001,-27.5,-20.0
8732755565899,12.900001,-27.800001,-20.1
